Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,12.44.10.920,3751873,-98999999999999993400000000000000000000.000000,1.000041,-0.000000,19.043812,19.042826,18.838712,n/a
09//08//2020,12.44.11.920,3752874,-98999999999999993400000000000000000000.000000,1.000003,-0.000000,19.044814,19.039820,18.839714,n/a
09//08//2020,12.44.12.922,3753875,-98999999999999993400000000000000000000.000000,1.000006,0.000000,19.043812,19.040822,18.836708,n/a
09//08//2020,12.44.13.923,3754875,-98999999999999993400000000000000000000.000000,0.999995,-0.000000,19.043812,19.041824,18.838712,n/a
09//08//2020,12.44.14.922,3755876,-98999999999999993400000000000000000000.000000,1.000017,0.000000,19.044814,19.040822,18.838712,n/a
09//08//2020,12.44.15.924,3756876,-98999999999999993400000000000000000000.000000,1.000013,-0.000000,19.043812,19.041824,18.838712,n/a
09//08//2020,12.44.16.923,3757876,-98999999999999993400000000000000000000.000000,1.000033,-0.000000,19.044814,19.040822,18.837710,n/a
09//08//2020,12.44.17.924,3758876,-98999999999999993400000000000000000000.000000,1.000008,0.000000,19.045816,19.041824,18.839714,n/a
09//08//2020,12.44.18.924,3759876,-98999999999999993400000000000000000000.000000,1.000018,-0.000000,19.043812,19.041824,18.838712,n/a
09//08//2020,12.44.19.924,3760876,-98999999999999993400000000000000000000.000000,0.999990,0.000000,19.044814,19.041824,18.839714,n/a
09//08//2020,12.44.20.923,3761876,-98999999999999993400000000000000000000.000000,1.000028,0.000000,19.042810,19.039820,18.839714,n/a
09//08//2020,12.44.21.924,3762877,-98999999999999993400000000000000000000.000000,0.999986,0.000000,19.043812,19.040822,18.837710,n/a
09//08//2020,12.44.22.924,3763878,-98999999999999993400000000000000000000.000000,1.000023,0.000000,19.043812,19.041824,18.838712,n/a
09//08//2020,12.44.23.925,3764878,-98999999999999993400000000000000000000.000000,0.999999,0.000000,19.043812,19.042826,18.837710,n/a
09//08//2020,12.44.24.926,3765878,-98999999999999993400000000000000000000.000000,1.000014,0.000000,19.045816,19.041824,18.839714,n/a
09//08//2020,12.44.25.926,3766878,-98999999999999993400000000000000000000.000000,1.000009,-0.000000,19.044814,19.040822,18.838712,n/a
09//08//2020,12.44.26.926,3767878,-98999999999999993400000000000000000000.000000,1.000004,-0.000000,19.045816,19.042826,18.840716,n/a
09//08//2020,12.44.27.925,3768878,-98999999999999993400000000000000000000.000000,1.000015,0.000000,19.044814,19.040822,18.837710,n/a
09//08//2020,12.44.28.926,3769878,-98999999999999993400000000000000000000.000000,1.000006,-0.000000,19.043812,19.040822,18.839714,n/a
09//08//2020,12.44.29.926,3770878,-98999999999999993400000000000000000000.000000,1.000016,-0.000000,19.043812,19.040822,18.838712,n/a
09//08//2020,12.44.30.926,3771878,-98999999999999993400000000000000000000.000000,0.999998,-0.000000,19.044814,19.041824,18.837710,n/a
09//08//2020,12.44.31.926,3772879,-98999999999999993400000000000000000000.000000,1.000015,0.000000,19.045816,19.042826,18.839714,n/a
09//08//2020,12.44.32.927,3773879,-98999999999999993400000000000000000000.000000,0.999991,-0.000000,19.043812,19.041824,18.839714,n/a
09//08//2020,12.44.33.927,3774879,-98999999999999993400000000000000000000.000000,1.000027,0.000000,19.041808,19.041824,18.838712,n/a
09//08//2020,12.44.34.927,3775879,-98999999999999993400000000000000000000.000000,1.000009,-0.000000,19.044814,19.043828,18.839714,n/a
09//08//2020,12.44.35.927,3776879,-98999999999999993400000000000000000000.000000,0.999994,-0.000000,19.044814,19.040822,18.838712,n/a
09//08//2020,12.44.36.927,3777879,-98999999999999993400000000000000000000.000000,1.000013,0.000000,19.045816,19.041824,18.838712,n/a
09//08//2020,12.44.37.927,3778880,-98999999999999993400000000000000000000.000000,1.000014,-0.000000,19.044814,19.040822,18.840716,n/a
09//08//2020,12.44.38.928,3779880,-98999999999999993400000000000000000000.000000,1.000011,0.000000,19.047820,19.041824,18.838712,n/a
09//08//2020,12.44.39.928,3780880,-98999999999999993400000000000000000000.000000,0.999996,-0.000000,19.044814,19.040822,18.839714,n/a
09//08//2020,12.44.40.928,3781880,-98999999999999993400000000000000000000.000000,1.000009,0.000000,19.043812,19.040822,18.839714,n/a
09//08//2020,12.44.41.928,3782880,-98999999999999993400000000000000000000.000000,0.999986,0.000000,19.042810,19.040822,18.837710,n/a
09//08//2020,12.44.42.928,3783880,-98999999999999993400000000000000000000.000000,1.000035,-0.000000,19.045816,19.040822,18.837710,n/a
09//08//2020,12.44.43.928,3784880,-98999999999999993400000000000000000000.000000,0.999973,0.000000,19.045816,19.042826,18.840716,n/a
09//08//2020,12.44.44.928,3785880,-98999999999999993400000000000000000000.000000,1.000033,-0.000000,19.044814,19.040822,18.840716,n/a
09//08//2020,12.44.45.928,3786880,-98999999999999993400000000000000000000.000000,0.999996,0.000000,19.045816,19.041824,18.838712,n/a
09//08//2020,12.44.46.928,3787881,-98999999999999993400000000000000000000.000000,1.000016,0.000000,19.042810,19.041824,18.840716,n/a
09//08//2020,12.44.47.929,3788882,-98999999999999993400000000000000000000.000000,1.000006,-0.000000,19.045816,19.043828,18.840716,n/a
09//08//2020,12.44.48.930,3789882,-98999999999999993400000000000000000000.000000,1.000020,-0.000000,19.045816,19.042826,18.840716,n/a
09//08//2020,12.44.49.930,3790882,-98999999999999993400000000000000000000.000000,1.000008,-0.000000,19.043812,19.040822,18.840716,n/a
09//08//2020,12.44.50.930,3791882,-98999999999999993400000000000000000000.000000,1.000005,0.000000,19.047820,19.041824,18.839714,n/a
09//08//2020,12.44.51.930,3792882,-98999999999999993400000000000000000000.000000,1.000020,-0.000000,19.046818,19.042826,18.840716,n/a
09//08//2020,12.44.52.930,3793882,-98999999999999993400000000000000000000.000000,0.999999,0.000000,19.045816,19.043828,18.839714,n/a
09//08//2020,12.44.53.930,3794882,-98999999999999993400000000000000000000.000000,1.000032,-0.000000,19.044814,19.040822,18.839714,n/a
09//08//2020,12.44.54.930,3795883,-98999999999999993400000000000000000000.000000,1.000005,0.000000,19.047820,19.043828,18.838712,n/a
09//08//2020,12.44.55.931,3796883,-98999999999999993400000000000000000000.000000,1.000022,-0.000000,19.045816,19.041824,18.838712,n/a
09//08//2020,12.44.56.931,3797883,-98999999999999993400000000000000000000.000000,0.999977,0.000000,19.045816,19.043828,18.838712,n/a
09//08//2020,12.44.57.931,3798883,-98999999999999993400000000000000000000.000000,1.000009,-0.000000,19.046818,19.041824,18.839714,n/a
09//08//2020,12.44.58.931,3799883,-98999999999999993400000000000000000000.000000,1.000002,0.000000,19.045816,19.041824,18.840716,n/a
09//08//2020,12.44.59.931,3800883,-98999999999999993400000000000000000000.000000,1.000035,0.000000,19.044814,19.043828,18.839714,n/a
09//08//2020,12.45.00.931,3801883,-98999999999999993400000000000000000000.000000,0.999996,-0.000000,19.047820,19.043828,18.839714,n/a
09//08//2020,12.45.01.932,3802883,-98999999999999993400000000000000000000.000000,1.000008,0.000000,19.044814,19.040822,18.838712,n/a
09//08//2020,12.45.02.931,3803883,-98999999999999993400000000000000000000.000000,0.999993,0.000000,19.046818,19.042826,18.840716,n/a
09//08//2020,12.45.03.931,3804883,-98999999999999993400000000000000000000.000000,1.000016,0.000000,19.045816,19.041824,18.839714,n/a
09//08//2020,12.45.04.931,3805884,-98999999999999993400000000000000000000.000000,1.000010,0.000000,19.046818,19.044830,18.839714,n/a
09//08//2020,12.45.05.932,3806884,-98999999999999993400000000000000000000.000000,1.000022,0.000000,19.046818,19.043828,18.838712,n/a
09//08//2020,12.45.06.932,3807884,-98999999999999993400000000000000000000.000000,1.000011,0.000000,19.044814,19.041824,18.839714,n/a
09//08//2020,12.45.07.932,3808885,-98999999999999993400000000000000000000.000000,1.000031,0.000000,19.046818,19.043828,18.838712,n/a
09//08//2020,12.45.08.934,3809885,-98999999999999993400000000000000000000.000000,1.000017,0.000000,19.048822,19.043828,18.839714,n/a
09//08//2020,12.45.09.934,3810885,-98999999999999993400000000000000000000.000000,1.000007,0.000000,19.046818,19.045832,18.841718,n/a
09//08//2020,12.45.10.934,3811885,-98999999999999993400000000000000000000.000000,1.000025,0.000000,19.045816,19.042826,18.839714,n/a
09//08//2020,12.45.11.933,3812886,-98999999999999993400000000000000000000.000000,0.999998,0.000000,19.047820,19.043828,18.839714,n/a
09//08//2020,12.45.12.934,3813886,-98999999999999993400000000000000000000.000000,1.000033,0.000000,19.048822,19.041824,18.841718,n/a
09//08//2020,12.45.13.934,3814886,-98999999999999993400000000000000000000.000000,0.999983,-0.000000,19.046818,19.044830,18.839714,n/a
09//08//2020,12.45.14.935,3815886,-98999999999999993400000000000000000000.000000,1.000027,0.000000,19.047820,19.041824,18.840716,n/a
09//08//2020,12.45.15.934,3816886,-98999999999999993400000000000000000000.000000,1.000011,-0.000000,19.045816,19.043828,18.840716,n/a
09//08//2020,12.45.16.935,3817886,-98999999999999993400000000000000000000.000000,1.000012,-0.000000,19.046818,19.042826,18.842720,n/a
09//08//2020,12.45.17.935,3818886,-98999999999999993400000000000000000000.000000,1.000005,0.000000,19.045816,19.043828,18.841718,n/a
09//08//2020,12.45.18.935,3819886,-98999999999999993400000000000000000000.000000,1.000016,0.000000,19.045816,19.041824,18.839714,n/a
09//08//2020,12.45.19.934,3820886,-98999999999999993400000000000000000000.000000,1.000002,0.000000,19.046818,19.043828,18.840716,n/a
09//08//2020,12.45.20.935,3821886,-98999999999999993400000000000000000000.000000,1.000007,-0.000000,19.045816,19.043828,18.841718,n/a
09//08//2020,12.45.21.934,3822886,-98999999999999993400000000000000000000.000000,1.000025,0.000000,19.046818,19.042826,18.841718,n/a
09//08//2020,12.45.22.935,3823886,-98999999999999993400000000000000000000.000000,0.999987,-0.000000,19.044814,19.042826,18.839714,n/a
09//08//2020,12.45.23.934,3824886,-98999999999999993400000000000000000000.000000,1.000018,-0.000000,19.047820,19.043828,18.841718,n/a
09//08//2020,12.45.24.934,3825886,-98999999999999993400000000000000000000.000000,1.000010,-0.000000,19.046818,19.041824,18.840716,n/a
09//08//2020,12.45.25.934,3826886,-98999999999999993400000000000000000000.000000,1.000018,-0.000000,19.045816,19.043828,18.841718,n/a
09//08//2020,12.45.26.935,3827886,-98999999999999993400000000000000000000.000000,1.000011,0.000000,19.045816,19.045832,18.841718,n/a
09//08//2020,12.45.27.934,3828886,-98999999999999993400000000000000000000.000000,1.000003,0.000000,19.047820,19.043828,18.840716,n/a
09//08//2020,12.45.28.935,3829886,-98999999999999993400000000000000000000.000000,1.000010,-0.000000,19.047820,19.045832,18.842720,n/a
09//08//2020,12.45.29.935,3830886,-98999999999999993400000000000000000000.000000,1.000003,-0.000000,19.047820,19.041824,18.842720,n/a
09//08//2020,12.45.30.935,3831886,-98999999999999993400000000000000000000.000000,1.000042,-0.000000,19.047820,19.042826,18.842720,n/a
09//08//2020,12.45.31.935,3832886,-98999999999999993400000000000000000000.000000,1.000009,-0.000000,19.046818,19.043828,18.843722,n/a
09//08//2020,12.45.32.934,3833886,-98999999999999993400000000000000000000.000000,1.000007,0.000000,19.047820,19.042826,18.842720,n/a
09//08//2020,12.45.33.935,3834886,-98999999999999993400000000000000000000.000000,1.000002,-0.000000,19.047820,19.043828,18.841718,n/a
09//08//2020,12.45.34.934,3835886,-98999999999999993400000000000000000000.000000,1.000019,-0.000000,19.046818,19.041824,18.841718,n/a
09//08//2020,12.45.35.935,3836887,-98999999999999993400000000000000000000.000000,1.000007,0.000000,19.046818,19.043828,18.840716,n/a
09//08//2020,12.45.36.936,3837887,-98999999999999993400000000000000000000.000000,1.000028,0.000000,19.047820,19.043828,18.839714,n/a
09//08//2020,12.45.37.936,3838887,-98999999999999993400000000000000000000.000000,0.999994,0.000000,19.045816,19.042826,18.840716,n/a
09//08//2020,12.45.38.936,3839887,-98999999999999993400000000000000000000.000000,0.999994,0.000000,19.047820,19.042826,18.842720,n/a
09//08//2020,12.45.39.936,3840887,-98999999999999993400000000000000000000.000000,0.999984,0.000000,19.047820,19.042826,18.841718,n/a
09//08//2020,12.45.40.936,3841887,-98999999999999993400000000000000000000.000000,1.000015,-0.000000,19.046818,19.044830,18.841718,n/a
09//08//2020,12.45.41.935,3842887,-98999999999999993400000000000000000000.000000,1.000015,0.000000,19.046818,19.043828,18.842720,n/a
09//08//2020,12.45.42.936,3843888,-98999999999999993400000000000000000000.000000,1.000011,-0.000000,19.048822,19.045832,18.840716,n/a
09//08//2020,12.45.43.937,3844888,-98999999999999993400000000000000000000.000000,1.000013,0.000000,19.045816,19.044830,18.842720,n/a
09//08//2020,12.45.44.937,3845888,-98999999999999993400000000000000000000.000000,1.000007,-0.000000,19.043812,19.045832,18.840716,n/a
09//08//2020,12.45.45.937,3846888,-98999999999999993400000000000000000000.000000,1.000022,-0.000000,19.045816,19.043828,18.840716,n/a
09//08//2020,12.45.46.937,3847888,-98999999999999993400000000000000000000.000000,1.000006,-0.000000,19.047820,19.045832,18.843722,n/a
09//08//2020,12.45.47.937,3848888,-98999999999999993400000000000000000000.000000,1.000023,0.000000,19.047820,19.041824,18.840716,n/a
09//08//2020,12.45.48.936,3849888,-98999999999999993400000000000000000000.000000,1.000012,-0.000000,19.046818,19.042826,18.843722,n/a
09//08//2020,12.45.49.937,3850889,-98999999999999993400000000000000000000.000000,1.000024,0.000000,19.046818,19.045832,18.842720,n/a
09//08//2020,12.45.50.938,3851889,-98999999999999993400000000000000000000.000000,0.999996,-0.000000,19.048822,19.044830,18.839714,n/a
09//08//2020,12.45.51.938,3852889,-98999999999999993400000000000000000000.000000,1.000014,-0.000000,19.048822,19.044830,18.842720,n/a
09//08//2020,12.45.52.938,3853889,-98999999999999993400000000000000000000.000000,0.999989,0.000000,19.048822,19.043828,18.841718,n/a
09//08//2020,12.45.53.938,3854889,-98999999999999993400000000000000000000.000000,1.000011,0.000000,19.048822,19.046834,18.842720,n/a
09//08//2020,12.45.54.938,3855889,-98999999999999993400000000000000000000.000000,1.000005,-0.000000,19.047820,19.045832,18.841718,n/a
09//08//2020,12.45.55.938,3856889,-98999999999999993400000000000000000000.000000,1.000000,-0.000000,19.049824,19.043828,18.843722,n/a
09//08//2020,12.45.56.938,3857889,-98999999999999993400000000000000000000.000000,1.000012,-0.000000,19.049824,19.044830,18.842720,n/a
09//08//2020,12.45.57.938,3858890,-98999999999999993400000000000000000000.000000,0.999994,-0.000000,19.046818,19.045832,18.840716,n/a
09//08//2020,12.45.58.939,3859890,-98999999999999993400000000000000000000.000000,1.000019,0.000000,19.047820,19.043828,18.842720,n/a
09//08//2020,12.45.59.939,3860890,-98999999999999993400000000000000000000.000000,1.000001,0.000000,19.047820,19.044830,18.842720,n/a
09//08//2020,12.46.00.939,3861891,-98999999999999993400000000000000000000.000000,1.000037,-0.000000,19.046818,19.044830,18.841718,n/a
09//08//2020,12.46.01.940,3862891,-98999999999999993400000000000000000000.000000,1.000010,0.000000,19.049824,19.045832,18.839714,n/a
09//08//2020,12.46.02.940,3863891,-98999999999999993400000000000000000000.000000,1.000027,0.000000,19.048822,19.045832,18.843722,n/a
09//08//2020,12.46.03.940,3864891,-98999999999999993400000000000000000000.000000,1.000002,-0.000000,19.045816,19.043828,18.843722,n/a
09//08//2020,12.46.04.940,3865891,-98999999999999993400000000000000000000.000000,1.000023,0.000000,19.048822,19.041824,18.841718,n/a
09//08//2020,12.46.05.940,3866891,-98999999999999993400000000000000000000.000000,0.999980,0.000000,19.047820,19.045832,18.841718,n/a
09//08//2020,12.46.06.940,3867891,-98999999999999993400000000000000000000.000000,0.999993,0.000000,19.047820,19.046834,18.843722,n/a
09//08//2020,12.46.07.940,3868891,-98999999999999993400000000000000000000.000000,1.000005,-0.000000,19.048822,19.046834,18.840716,n/a
09//08//2020,12.46.08.940,3869891,-98999999999999993400000000000000000000.000000,0.999989,0.000000,19.049824,19.046834,18.841718,n/a
09//08//2020,12.46.09.941,3870891,-98999999999999993400000000000000000000.000000,1.000072,-0.000000,19.049824,19.044830,18.843722,n/a
09//08//2020,12.46.10.941,3871892,-98999999999999993400000000000000000000.000000,1.000026,-0.000000,19.048822,19.046834,18.843722,n/a
09//08//2020,12.46.11.942,3872893,-98999999999999993400000000000000000000.000000,1.000060,-0.000000,19.047820,19.045832,18.842720,n/a
09//08//2020,12.46.12.942,3873893,-98999999999999993400000000000000000000.000000,1.000021,0.000000,19.048822,19.043828,18.842720,n/a
09//08//2020,12.46.13.942,3874893,-98999999999999993400000000000000000000.000000,1.000021,-0.000000,19.047820,19.043828,18.841718,n/a
09//08//2020,12.46.14.942,3875893,-98999999999999993400000000000000000000.000000,0.999998,0.000000,19.048822,19.044830,18.843722,n/a
09//08//2020,12.46.15.942,3876893,-98999999999999993400000000000000000000.000000,1.000011,-0.000000,19.048822,19.045832,18.842720,n/a
09//08//2020,12.46.16.942,3877893,-98999999999999993400000000000000000000.000000,1.000004,-0.000000,19.050826,19.043828,18.845726,n/a
09//08//2020,12.46.17.943,3878893,-98999999999999993400000000000000000000.000000,1.000015,0.000000,19.047820,19.045832,18.842720,n/a
09//08//2020,12.46.18.942,3879893,-98999999999999993400000000000000000000.000000,1.000002,0.000000,19.048822,19.045832,18.842720,n/a
09//08//2020,12.46.19.943,3880893,-98999999999999993400000000000000000000.000000,1.000041,-0.000000,19.049824,19.045832,18.842720,n/a
09//08//2020,12.46.20.942,3881893,-98999999999999993400000000000000000000.000000,1.000005,-0.000000,19.045816,19.045832,18.843722,n/a
09//08//2020,12.46.21.942,3882893,-98999999999999993400000000000000000000.000000,1.000000,-0.000000,19.049824,19.044830,18.843722,n/a
09//08//2020,12.46.22.943,3883893,-98999999999999993400000000000000000000.000000,1.000005,0.000000,19.047820,19.045832,18.843722,n/a
09//08//2020,12.46.23.942,3884894,-98999999999999993400000000000000000000.000000,1.000009,-0.000000,19.049824,19.045832,18.842720,n/a
09//08//2020,12.46.24.943,3885894,-98999999999999993400000000000000000000.000000,1.000024,-0.000000,19.048822,19.045832,18.840716,n/a
09//08//2020,12.46.25.943,3886894,-98999999999999993400000000000000000000.000000,0.999997,-0.000000,19.048822,19.045832,18.841718,n/a
09//08//2020,12.46.26.943,3887894,-98999999999999993400000000000000000000.000000,1.000026,0.000000,19.048822,19.046834,18.844724,n/a
09//08//2020,12.46.27.943,3888894,-98999999999999993400000000000000000000.000000,0.999991,0.000000,19.049824,19.045832,18.843722,n/a
09//08//2020,12.46.28.944,3889894,-98999999999999993400000000000000000000.000000,1.000018,0.000000,19.049824,19.045832,18.844724,n/a
09//08//2020,12.46.29.943,3890894,-98999999999999993400000000000000000000.000000,0.999989,0.000000,19.048822,19.045832,18.843722,n/a
09//08//2020,12.46.30.943,3891894,-98999999999999993400000000000000000000.000000,1.000023,0.000000,19.048822,19.046834,18.842720,n/a
09//08//2020,12.46.31.943,3892894,-98999999999999993400000000000000000000.000000,0.999996,0.000000,19.050826,19.046834,18.843722,n/a
09//08//2020,12.46.32.943,3893894,-98999999999999993400000000000000000000.000000,0.999996,-0.000000,19.049824,19.045832,18.843722,n/a
09//08//2020,12.46.33.944,3894894,-98999999999999993400000000000000000000.000000,1.000009,-0.000000,19.048822,19.047836,18.842720,n/a
09//08//2020,12.46.34.943,3895894,-98999999999999993400000000000000000000.000000,1.000014,0.000000,19.048822,19.045832,18.843722,n/a
09//08//2020,12.46.35.943,3896894,-98999999999999993400000000000000000000.000000,1.000028,0.000000,19.049824,19.045832,18.845726,n/a
09//08//2020,12.46.36.944,3897894,-98999999999999993400000000000000000000.000000,1.000002,-0.000000,19.048822,19.044830,18.843722,n/a
09//08//2020,12.46.37.944,3898894,-98999999999999993400000000000000000000.000000,1.000023,-0.000000,19.049824,19.046834,18.842720,n/a
09//08//2020,12.46.38.943,3899894,-98999999999999993400000000000000000000.000000,0.999998,-0.000000,19.047820,19.045832,18.842720,n/a
09//08//2020,12.46.39.943,3900894,-98999999999999993400000000000000000000.000000,1.000023,-0.000000,19.047820,19.045832,18.843722,n/a
09//08//2020,12.46.40.944,3901894,-98999999999999993400000000000000000000.000000,1.000006,0.000000,19.047820,19.047836,18.843722,n/a
09//08//2020,12.46.41.943,3902894,-98999999999999993400000000000000000000.000000,1.000030,-0.000000,19.048822,19.045832,18.840716,n/a
09//08//2020,12.46.42.943,3903895,-98999999999999993400000000000000000000.000000,1.000000,-0.000000,19.049824,19.046834,18.844724,n/a
09//08//2020,12.46.43.945,3904896,-98999999999999993400000000000000000000.000000,1.000005,0.000000,19.049824,19.046834,18.842720,n/a
09//08//2020,12.46.44.946,3905896,-98999999999999993400000000000000000000.000000,1.000006,-0.000000,19.050826,19.044830,18.841718,n/a
09//08//2020,12.46.45.945,3906896,-98999999999999993400000000000000000000.000000,1.000003,-0.000000,19.048822,19.045832,18.843722,n/a
09//08//2020,12.46.46.945,3907896,-98999999999999993400000000000000000000.000000,0.999999,-0.000000,19.050826,19.046834,18.844724,n/a
09//08//2020,12.46.47.945,3908896,-98999999999999993400000000000000000000.000000,1.000003,-0.000000,19.049824,19.046834,18.843722,n/a
09//08//2020,12.46.48.945,3909896,-98999999999999993400000000000000000000.000000,1.000043,-0.000000,19.047820,19.047836,18.845726,n/a
09//08//2020,12.46.49.946,3910896,-98999999999999993400000000000000000000.000000,0.999981,0.000000,19.048822,19.045832,18.842720,n/a
09//08//2020,12.46.50.946,3911896,-98999999999999993400000000000000000000.000000,1.000026,0.000000,19.050826,19.045832,18.843722,n/a
09//08//2020,12.46.51.945,3912896,-98999999999999993400000000000000000000.000000,1.000003,-0.000000,19.050826,19.045832,18.844724,n/a
09//08//2020,12.46.52.945,3913897,-98999999999999993400000000000000000000.000000,1.000029,-0.000000,19.048822,19.046834,18.842720,n/a
09//08//2020,12.46.53.946,3914897,-98999999999999993400000000000000000000.000000,0.999986,-0.000000,19.049824,19.048838,18.843722,n/a
09//08//2020,12.46.54.947,3915897,-98999999999999993400000000000000000000.000000,1.000042,0.000000,19.050826,19.046834,18.844724,n/a
09//08//2020,12.46.55.946,3916897,-98999999999999993400000000000000000000.000000,1.000006,-0.000000,19.048822,19.045832,18.843722,n/a
09//08//2020,12.46.56.947,3917897,-98999999999999993400000000000000000000.000000,1.000027,0.000000,19.051828,19.044830,18.843722,n/a
09//08//2020,12.46.57.947,3918897,-98999999999999993400000000000000000000.000000,1.000006,0.000000,19.050826,19.047836,18.844724,n/a
09//08//2020,12.46.58.947,3919897,-98999999999999993400000000000000000000.000000,0.999989,-0.000000,19.050826,19.047836,18.843722,n/a
09//08//2020,12.46.59.947,3920897,-98999999999999993400000000000000000000.000000,0.999986,0.000000,19.049824,19.048838,18.843722,n/a
09//08//2020,12.47.00.947,3921897,-98999999999999993400000000000000000000.000000,0.999997,0.000000,19.049824,19.049840,18.844724,n/a
09//08//2020,12.47.01.947,3922897,-98999999999999993400000000000000000000.000000,1.000025,-0.000000,19.051828,19.047836,18.844724,n/a
09//08//2020,12.47.02.947,3923897,-98999999999999993400000000000000000000.000000,1.000001,-0.000000,19.052830,19.047836,18.843722,n/a
09//08//2020,12.47.03.947,3924898,-98999999999999993400000000000000000000.000000,1.000031,-0.000000,19.051828,19.048838,18.842720,n/a
09//08//2020,12.47.04.948,3925898,-98999999999999993400000000000000000000.000000,0.999993,0.000000,19.049824,19.047836,18.843722,n/a
09//08//2020,12.47.05.948,3926898,-98999999999999993400000000000000000000.000000,1.000015,-0.000000,19.050826,19.045832,18.844724,n/a
09//08//2020,12.47.06.948,3927898,-98999999999999993400000000000000000000.000000,0.999994,-0.000000,19.051828,19.047836,18.842720,n/a
09//08//2020,12.47.07.948,3928898,-98999999999999993400000000000000000000.000000,1.000020,0.000000,19.051828,19.046834,18.844724,n/a
09//08//2020,12.47.08.948,3929898,-98999999999999993400000000000000000000.000000,1.000005,-0.000000,19.049824,19.047836,18.845726,n/a
09//08//2020,12.47.09.948,3930898,-98999999999999993400000000000000000000.000000,1.000004,0.000000,19.050826,19.046834,18.844724,n/a
09//08//2020,12.47.10.948,3931898,-98999999999999993400000000000000000000.000000,1.000000,0.000000,19.050826,19.047836,18.845726,n/a
09//08//2020,12.47.11.948,3932898,-98999999999999993400000000000000000000.000000,1.000008,0.000000,19.050826,19.047836,18.844724,n/a
09//08//2020,12.47.12.948,3933898,-98999999999999993400000000000000000000.000000,0.999997,-0.000000,19.049824,19.046834,18.845726,n/a
09//08//2020,12.47.13.948,3934898,-98999999999999993400000000000000000000.000000,1.000020,0.000000,19.051828,19.047836,18.845726,n/a
09//08//2020,12.47.14.948,3935898,-98999999999999993400000000000000000000.000000,0.999993,-0.000000,19.048822,19.046834,18.844724,n/a
09//08//2020,12.47.15.948,3936899,-98999999999999993400000000000000000000.000000,1.000003,-0.000000,19.051828,19.046834,18.843722,n/a
09//08//2020,12.47.16.949,3937899,-98999999999999993400000000000000000000.000000,1.000035,0.000000,19.050826,19.047836,18.842720,n/a
09//08//2020,12.47.17.949,3938899,-98999999999999993400000000000000000000.000000,1.000004,-0.000000,19.051828,19.045832,18.844724,n/a
09//08//2020,12.47.18.949,3939899,-98999999999999993400000000000000000000.000000,0.999992,-0.000000,19.052830,19.045832,18.846728,n/a
09//08//2020,12.47.19.949,3940899,-98999999999999993400000000000000000000.000000,0.999993,-0.000000,19.051828,19.047836,18.843722,n/a
09//08//2020,12.47.20.949,3941899,-98999999999999993400000000000000000000.000000,1.000016,0.000000,19.048822,19.048838,18.845726,n/a
09//08//2020,12.47.21.949,3942899,-98999999999999993400000000000000000000.000000,0.999995,-0.000000,19.051828,19.046834,18.845726,n/a
09//08//2020,12.47.22.949,3943900,-98999999999999993400000000000000000000.000000,1.000038,0.000000,19.051828,19.047836,18.844724,n/a
09//08//2020,12.47.23.950,3944900,-98999999999999993400000000000000000000.000000,0.999999,-0.000000,19.051828,19.045832,18.845726,n/a
09//08//2020,12.47.24.950,3945901,-98999999999999993400000000000000000000.000000,1.000002,0.000000,19.050826,19.047836,18.844724,n/a
09//08//2020,12.47.25.951,3946901,-98999999999999993400000000000000000000.000000,0.999998,-0.000000,19.051828,19.047836,18.846728,n/a
09//08//2020,12.47.26.951,3947901,-98999999999999993400000000000000000000.000000,1.000017,-0.000000,19.050826,19.047836,18.844724,n/a
09//08//2020,12.47.27.951,3948901,-98999999999999993400000000000000000000.000000,1.000031,-0.000000,19.051828,19.049840,18.845726,n/a
09//08//2020,12.47.28.951,3949901,-98999999999999993400000000000000000000.000000,1.000003,0.000000,19.053832,19.045832,18.845726,n/a
09//08//2020,12.47.29.952,3950901,-98999999999999993400000000000000000000.000000,1.000027,-0.000000,19.050826,19.047836,18.844724,n/a
09//08//2020,12.47.30.951,3951901,-98999999999999993400000000000000000000.000000,1.000002,0.000000,19.051828,19.047836,18.844724,n/a
09//08//2020,12.47.31.952,3952901,-98999999999999993400000000000000000000.000000,1.000030,0.000000,19.049824,19.047836,18.845726,n/a
09//08//2020,12.47.32.952,3953901,-98999999999999993400000000000000000000.000000,1.000005,-0.000000,19.052830,19.048838,18.844724,n/a
09//08//2020,12.47.33.951,3954901,-98999999999999993400000000000000000000.000000,1.000020,-0.000000,19.050826,19.046834,18.846728,n/a
09//08//2020,12.47.34.952,3955901,-98999999999999993400000000000000000000.000000,1.000009,-0.000000,19.052830,19.047836,18.846728,n/a
09//08//2020,12.47.35.951,3956901,-98999999999999993400000000000000000000.000000,1.000004,-0.000000,19.052830,19.046834,18.846728,n/a
09//08//2020,12.47.36.951,3957901,-98999999999999993400000000000000000000.000000,0.999997,0.000000,19.050826,19.049840,18.846728,n/a
09//08//2020,12.47.37.952,3958901,-98999999999999993400000000000000000000.000000,0.999984,0.000000,19.051828,19.048838,18.846728,n/a
09//08//2020,12.47.38.951,3959901,-98999999999999993400000000000000000000.000000,1.000007,-0.000000,19.049824,19.046834,18.845726,n/a
