Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,12.39.40.877,3481833,N/A,-9.9E+37,1.000014,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.41.877,3482833,N/A,-9.9E+37,1.000026,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.42.877,3483833,N/A,-9.9E+37,0.999988,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.43.877,3484833,N/A,-9.9E+37,1.000047,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.44.877,3485833,N/A,-9.9E+37,0.999956,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.45.877,3486833,N/A,-9.9E+37,1.000022,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.46.877,3487833,N/A,-9.9E+37,1.000003,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.47.877,3488833,N/A,-9.9E+37,1.000041,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.48.877,3489833,N/A,-9.9E+37,1.000012,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.49.877,3490833,N/A,-9.9E+37,1.000012,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.50.877,3491834,N/A,-9.9E+37,1.000058,-25.001361,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.51.879,3492834,N/A,-9.9E+37,0.999988,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.52.878,3493835,N/A,-9.9E+37,1.00002,-24.99901,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.53.879,3494835,N/A,-9.9E+37,1.000001,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.54.879,3495835,N/A,-9.9E+37,1.000012,-25.00099,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.55.879,3496835,N/A,-9.9E+37,1.000003,-25.00099,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.56.879,3497835,N/A,-9.9E+37,1.000033,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.57.879,3498836,N/A,-9.9E+37,0.999999,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.58.881,3499836,N/A,-9.9E+37,1.000018,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.39.59.880,3500837,N/A,-9.9E+37,1.000003,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.00.881,3501837,N/A,-9.9E+37,1.000014,-25.000866,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.01.881,3502837,N/A,-9.9E+37,1.000001,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.02.881,3503837,N/A,-9.9E+37,1.000014,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.03.881,3504837,N/A,-9.9E+37,1.000021,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.04.881,3505838,N/A,-9.9E+37,1.000013,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.05.883,3506838,N/A,-9.9E+37,1.000012,-25.000866,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.06.882,3507839,N/A,-9.9E+37,1.000004,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.07.884,3508839,N/A,-9.9E+37,1.00003,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.08.883,3509839,N/A,-9.9E+37,1.000007,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.09.883,3510839,N/A,-9.9E+37,1.000026,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.10.883,3511839,N/A,-9.9E+37,0.999989,-24.998886,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.11.883,3512840,N/A,-9.9E+37,1.000018,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.12.885,3513840,N/A,-9.9E+37,1.000011,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.40.13.884,3514840,N/A,-9.9E+37,1.000003,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.14.885,3515840,N/A,-9.9E+37,0.999999,-24.998886,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.15.884,3516840,N/A,-9.9E+37,1.000016,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.16.884,3517840,N/A,-9.9E+37,0.999994,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.17.884,3518840,N/A,-9.9E+37,0.999985,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.18.884,3519840,N/A,-9.9E+37,1.000004,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.19.885,3520840,N/A,-9.9E+37,1.000011,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.40.20.884,3521840,N/A,-9.9E+37,1.000015,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.21.884,3522840,N/A,-9.9E+37,1.000006,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.22.884,3523840,N/A,-9.9E+37,1.000021,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.23.885,3524840,N/A,-9.9E+37,0.999984,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.24.884,3525840,N/A,-9.9E+37,1.000026,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.25.885,3526840,N/A,-9.9E+37,0.999993,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.26.885,3527840,N/A,-9.9E+37,1.00002,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.27.884,3528841,N/A,-9.9E+37,1.000015,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.28.886,3529841,N/A,-9.9E+37,1.000013,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.29.885,3530841,N/A,-9.9E+37,1.000022,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.30.885,3531841,N/A,-9.9E+37,1.000012,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.31.885,3532841,N/A,-9.9E+37,1.000024,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.32.885,3533841,N/A,-9.9E+37,1.000005,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.40.33.886,3534842,N/A,-9.9E+37,1.000023,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.34.887,3535842,N/A,-9.9E+37,1.000006,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.35.886,3536842,N/A,-9.9E+37,1.000049,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.36.886,3537842,N/A,-9.9E+37,0.999997,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.37.886,3538842,N/A,-9.9E+37,1.000045,-24.999134,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.38.887,3539843,N/A,-9.9E+37,1.000003,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.39.888,3540843,N/A,-9.9E+37,1.000028,-25.00099,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.40.888,3541843,N/A,-9.9E+37,0.999988,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.41.887,3542843,N/A,-9.9E+37,1.000016,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.42.888,3543843,N/A,-9.9E+37,0.999993,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.43.887,3544843,N/A,-9.9E+37,1.000005,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.44.887,3545843,N/A,-9.9E+37,1.000012,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.45.888,3546843,N/A,-9.9E+37,0.999998,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.46.888,3547843,N/A,-9.9E+37,1.000024,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.47.888,3548844,N/A,-9.9E+37,1.000017,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.48.889,3549844,N/A,-9.9E+37,1.000016,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.40.49.889,3550844,N/A,-9.9E+37,1.000014,-25.001114,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.50.888,3551844,N/A,-9.9E+37,1.000019,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.40.51.889,3552845,N/A,-9.9E+37,0.999987,-24.999258,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.52.890,3553845,N/A,-9.9E+37,1.00001,-25.001485,19.0378,19.0298,18.8828,NaN
09//08//2020,12.40.53.890,3554845,N/A,-9.9E+37,0.99999,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.54.890,3555845,N/A,-9.9E+37,1.00001,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.55.890,3556845,N/A,-9.9E+37,1,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.40.56.890,3557845,N/A,-9.9E+37,1.000013,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.40.57.890,3558845,N/A,-9.9E+37,1.000014,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.40.58.891,3559845,N/A,-9.9E+37,1.000018,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.40.59.890,3560845,N/A,-9.9E+37,1.000025,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.00.890,3561845,N/A,-9.9E+37,1.000006,-25.001237,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.01.890,3562845,N/A,-9.9E+37,1.000018,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.02.890,3563845,N/A,-9.9E+37,1.000023,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.03.890,3564845,N/A,-9.9E+37,1.000039,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.04.890,3565845,N/A,-9.9E+37,0.999973,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.05.890,3566845,N/A,-9.9E+37,1.000014,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.06.890,3567846,N/A,-9.9E+37,1.000001,-25.001114,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.07.891,3568846,N/A,-9.9E+37,0.999998,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.08.892,3569846,N/A,-9.9E+37,0.999997,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.09.891,3570846,N/A,-9.9E+37,1.000007,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.10.891,3571846,N/A,-9.9E+37,1.000048,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.11.892,3572846,N/A,-9.9E+37,1.000023,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.12.891,3573846,N/A,-9.9E+37,1.000043,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.13.891,3574847,N/A,-9.9E+37,1.000005,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.14.892,3575847,N/A,-9.9E+37,1.000018,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.15.892,3576847,N/A,-9.9E+37,1.000004,-24.999258,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.16.892,3577847,N/A,-9.9E+37,1.000028,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.17.892,3578847,N/A,-9.9E+37,0.999999,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.18.893,3579847,N/A,-9.9E+37,1.000029,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.19.893,3580847,N/A,-9.9E+37,0.999999,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.20.893,3581847,N/A,-9.9E+37,1.000026,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.21.892,3582847,N/A,-9.9E+37,1.000004,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.22.893,3583848,N/A,-9.9E+37,1.000015,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.23.893,3584848,N/A,-9.9E+37,1.00002,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.24.893,3585848,N/A,-9.9E+37,1.000015,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.25.893,3586848,N/A,-9.9E+37,1.000026,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.26.893,3587848,N/A,-9.9E+37,0.999998,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.27.893,3588848,N/A,-9.9E+37,1.000031,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.28.893,3589848,N/A,-9.9E+37,1.000008,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.29.893,3590848,N/A,-9.9E+37,1.000017,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.30.893,3591848,N/A,-9.9E+37,1.000001,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.31.894,3592848,N/A,-9.9E+37,1.000011,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.32.894,3593848,N/A,-9.9E+37,0.999993,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.33.894,3594848,N/A,-9.9E+37,1.00002,-25.00099,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.34.893,3595849,N/A,-9.9E+37,1.000002,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.35.894,3596849,N/A,-9.9E+37,0.999994,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.36.894,3597849,N/A,-9.9E+37,1.000035,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.37.894,3598850,N/A,-9.9E+37,1.000015,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.38.895,3599850,N/A,-9.9E+37,1.000014,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.39.895,3600850,N/A,-9.9E+37,1.000001,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.40.896,3601850,N/A,-9.9E+37,1.000031,-24.998763,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.41.896,3602850,N/A,-9.9E+37,1.000003,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.42.896,3603850,N/A,-9.9E+37,1.000035,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.43.895,3604850,N/A,-9.9E+37,1.000015,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.44.895,3605850,N/A,-9.9E+37,1.000048,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.45.895,3606850,N/A,-9.9E+37,1.000005,-24.999258,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.46.896,3607851,N/A,-9.9E+37,1.000005,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.47.897,3608851,N/A,-9.9E+37,1.000001,-24.999381,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.48.897,3609852,N/A,-9.9E+37,1.000004,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.49.898,3610852,N/A,-9.9E+37,1.000014,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.50.898,3611852,N/A,-9.9E+37,1.000013,-24.998639,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.51.898,3612852,N/A,-9.9E+37,1.00002,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.52.898,3613853,N/A,-9.9E+37,1.000011,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.53.899,3614854,N/A,-9.9E+37,1.000049,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.54.900,3615854,N/A,-9.9E+37,0.999994,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.41.55.899,3616854,N/A,-9.9E+37,1.000025,-24.999505,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.56.899,3617854,N/A,-9.9E+37,1.000004,-24.999505,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.57.899,3618855,N/A,-9.9E+37,1.000024,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.58.901,3619856,N/A,-9.9E+37,0.99999,-24.999381,19.0378,19.0298,18.8828,NaN
09//08//2020,12.41.59.902,3620856,N/A,-9.9E+37,1.000039,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.00.902,3621856,N/A,-9.9E+37,0.999973,-24.999258,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.01.902,3622856,N/A,-9.9E+37,1.000024,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.02.902,3623856,N/A,-9.9E+37,0.999997,-25.00099,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.03.902,3624856,N/A,-9.9E+37,0.999995,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.04.902,3625856,N/A,-9.9E+37,1.000023,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.05.902,3626856,N/A,-9.9E+37,1.000013,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.06.902,3627856,N/A,-9.9E+37,1.000026,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.07.902,3628856,N/A,-9.9E+37,1.000006,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.08.902,3629856,N/A,-9.9E+37,1.000016,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.09.902,3630857,N/A,-9.9E+37,0.999969,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.10.903,3631858,N/A,-9.9E+37,1.000027,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.11.904,3632858,N/A,-9.9E+37,1,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.12.904,3633858,N/A,-9.9E+37,1.000017,-24.998639,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.13.904,3634858,N/A,-9.9E+37,0.999993,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.14.904,3635858,N/A,-9.9E+37,1.000012,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.15.904,3636858,N/A,-9.9E+37,1.000009,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.16.904,3637858,N/A,-9.9E+37,1.000022,-25.000866,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.17.904,3638859,N/A,-9.9E+37,1.000008,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.18.905,3639859,N/A,-9.9E+37,1.000013,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.19.905,3640859,N/A,-9.9E+37,1.000023,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.20.905,3641860,N/A,-9.9E+37,1.000017,-24.999505,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.21.906,3642860,N/A,-9.9E+37,1.000039,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.22.907,3643860,N/A,-9.9E+37,0.999993,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.23.906,3644860,N/A,-9.9E+37,1.000032,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.24.906,3645860,N/A,-9.9E+37,1.000007,-24.999381,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.25.906,3646860,N/A,-9.9E+37,1.000026,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.26.906,3647860,N/A,-9.9E+37,1.000025,-24.999381,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.27.906,3648860,N/A,-9.9E+37,1.000003,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.28.906,3649860,N/A,-9.9E+37,0.999994,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.29.907,3650860,N/A,-9.9E+37,1.000024,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.30.907,3651860,N/A,-9.9E+37,1.000045,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.31.907,3652860,N/A,-9.9E+37,1,-25.00099,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.32.906,3653860,N/A,-9.9E+37,1.000017,-25.001237,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.33.907,3654860,N/A,-9.9E+37,0.999998,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.34.907,3655861,N/A,-9.9E+37,1.000038,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.35.908,3656861,N/A,-9.9E+37,0.99998,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.36.907,3657862,N/A,-9.9E+37,1.000004,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.37.909,3658862,N/A,-9.9E+37,0.999989,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.38.909,3659863,N/A,-9.9E+37,1.000016,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.39.910,3660863,N/A,-9.9E+37,0.999988,-24.999505,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.40.909,3661863,N/A,-9.9E+37,1.000005,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.41.909,3662863,N/A,-9.9E+37,0.999996,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.42.909,3663863,N/A,-9.9E+37,0.999981,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.43.909,3664863,N/A,-9.9E+37,1.00001,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.44.909,3665863,N/A,-9.9E+37,0.99997,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.45.909,3666863,N/A,-9.9E+37,1.000034,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.46.910,3667863,N/A,-9.9E+37,1.000032,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.47.910,3668863,N/A,-9.9E+37,1.000047,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.48.909,3669864,N/A,-9.9E+37,1.000004,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.49.911,3670864,N/A,-9.9E+37,1.000024,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.50.910,3671865,N/A,-9.9E+37,0.999995,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.51.911,3672865,N/A,-9.9E+37,1.000025,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.52.912,3673865,N/A,-9.9E+37,1,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.53.912,3674865,N/A,-9.9E+37,1.000002,-25.00099,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.54.911,3675865,N/A,-9.9E+37,0.999996,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.55.911,3676865,N/A,-9.9E+37,0.999994,-24.999134,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.56.911,3677865,N/A,-9.9E+37,1,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.57.912,3678865,N/A,-9.9E+37,1.000005,-24.999381,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.58.911,3679865,N/A,-9.9E+37,1.000034,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.42.59.911,3680865,N/A,-9.9E+37,1.000006,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.00.912,3681865,N/A,-9.9E+37,1.000031,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.01.911,3682865,N/A,-9.9E+37,0.999986,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.02.912,3683865,N/A,-9.9E+37,1.000009,-24.999505,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.03.912,3684865,N/A,-9.9E+37,0.999999,-25.001114,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.04.911,3685865,N/A,-9.9E+37,1.000016,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.05.912,3686866,N/A,-9.9E+37,1.000008,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.06.912,3687866,N/A,-9.9E+37,1.000004,-25.001361,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.07.912,3688866,N/A,-9.9E+37,1.000003,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.08.913,3689866,N/A,-9.9E+37,1.00001,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.09.913,3690867,N/A,-9.9E+37,1.000037,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.10.913,3691867,N/A,-9.9E+37,0.999999,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.11.914,3692867,N/A,-9.9E+37,1.000029,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.12.914,3693867,N/A,-9.9E+37,1.000007,-25.000866,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.13.913,3694868,N/A,-9.9E+37,1.000024,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.14.914,3695868,N/A,-9.9E+37,0.999976,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.15.915,3696869,N/A,-9.9E+37,1.00002,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.16.916,3697869,N/A,-9.9E+37,0.999998,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.17.916,3698869,N/A,-9.9E+37,1.000031,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.18.916,3699869,N/A,-9.9E+37,0.999996,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.19.916,3700869,N/A,-9.9E+37,1.000012,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.20.916,3701869,N/A,-9.9E+37,1.000009,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.21.916,3702869,N/A,-9.9E+37,1.00001,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.22.916,3703869,N/A,-9.9E+37,1.000006,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.23.916,3704869,N/A,-9.9E+37,1,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.24.916,3705869,N/A,-9.9E+37,1.000028,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.25.916,3706869,N/A,-9.9E+37,0.999982,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.26.916,3707869,N/A,-9.9E+37,1.000024,-24.999134,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.27.916,3708869,N/A,-9.9E+37,1.000013,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.28.916,3709869,N/A,-9.9E+37,1.000028,-24.999629,19.0378,19.0298,18.8828,NaN
