Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,20.51.38.527,6672759,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.753232,18.758258,18.567170,n/a
09//11//2020,20.51.39.527,6673759,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.754234,18.761264,18.567170,n/a
09//11//2020,20.51.40.527,6674759,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.753232,18.760262,18.568172,n/a
09//11//2020,20.51.41.527,6675759,-98999999999999993400000000000000000000.000000,0.999773,0.000000,18.750226,18.759260,18.568172,n/a
09//11//2020,20.51.42.527,6676760,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.753232,18.760262,18.568172,n/a
09//11//2020,20.51.43.529,6677760,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.753232,18.757256,18.564164,n/a
09//11//2020,20.51.44.528,6678761,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.751228,18.759260,18.567170,n/a
09//11//2020,20.51.45.530,6679761,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.754234,18.760262,18.567170,n/a
09//11//2020,20.51.46.529,6680762,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.752230,18.759260,18.565166,n/a
09//11//2020,20.51.47.530,6681762,-98999999999999993400000000000000000000.000000,0.999829,0.000000,18.752230,18.758258,18.567170,n/a
09//11//2020,20.51.48.530,6682762,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.754234,18.759260,18.567170,n/a
09//11//2020,20.51.49.530,6683763,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.753232,18.761264,18.566168,n/a
09//11//2020,20.51.50.532,6684763,-98999999999999993400000000000000000000.000000,0.999773,0.000000,18.753232,18.759260,18.566168,n/a
09//11//2020,20.51.51.531,6685764,-98999999999999993400000000000000000000.000000,0.999806,0.000000,18.752230,18.758258,18.567170,n/a
09//11//2020,20.51.52.533,6686764,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.754234,18.759260,18.566168,n/a
09//11//2020,20.51.53.532,6687765,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,18.752230,18.759260,18.568172,n/a
09//11//2020,20.51.54.534,6688765,-98999999999999993400000000000000000000.000000,0.999776,0.000000,18.753232,18.760262,18.566168,n/a
09//11//2020,20.51.55.534,6689765,-98999999999999993400000000000000000000.000000,0.999824,-0.000000,18.753232,18.759260,18.567170,n/a
09//11//2020,20.51.56.534,6690765,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.753232,18.760262,18.566168,n/a
09//11//2020,20.51.57.533,6691765,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.753232,18.759260,18.568172,n/a
09//11//2020,20.51.58.534,6692765,-98999999999999993400000000000000000000.000000,0.999775,0.000000,18.752230,18.758258,18.566168,n/a
09//11//2020,20.51.59.534,6693765,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.751228,18.759260,18.567170,n/a
09//11//2020,20.52.00.534,6694765,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.752230,18.759260,18.567170,n/a
09//11//2020,20.52.01.533,6695765,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.752230,18.759260,18.568172,n/a
09//11//2020,20.52.02.533,6696765,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.752230,18.758258,18.566168,n/a
09//11//2020,20.52.03.534,6697765,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.752230,18.758258,18.565166,n/a
09//11//2020,20.52.04.533,6698765,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.752230,18.759260,18.566168,n/a
09//11//2020,20.52.05.533,6699765,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.751228,18.758258,18.565166,n/a
09//11//2020,20.52.06.534,6700766,-98999999999999993400000000000000000000.000000,0.999827,-0.000000,18.753232,18.758258,18.565166,n/a
09//11//2020,20.52.07.535,6701766,-98999999999999993400000000000000000000.000000,0.999773,0.000000,18.750226,18.758258,18.567170,n/a
09//11//2020,20.52.08.535,6702766,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.752230,18.760262,18.565166,n/a
09//11//2020,20.52.09.534,6703767,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.751228,18.758258,18.565166,n/a
09//11//2020,20.52.10.536,6704768,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.753232,18.758258,18.567170,n/a
09//11//2020,20.52.11.537,6705768,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.751228,18.756254,18.564164,n/a
09//11//2020,20.52.12.537,6706769,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.753232,18.757256,18.565166,n/a
09//11//2020,20.52.13.538,6707769,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.751228,18.760262,18.565166,n/a
09//11//2020,20.52.14.538,6708770,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.752230,18.757256,18.563162,n/a
09//11//2020,20.52.15.539,6709770,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.753232,18.758258,18.565166,n/a
09//11//2020,20.52.16.539,6710771,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.753232,18.759260,18.564164,n/a
09//11//2020,20.52.17.540,6711771,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.751228,18.759260,18.565166,n/a
09//11//2020,20.52.18.539,6712771,-98999999999999993400000000000000000000.000000,0.999779,0.000000,18.754234,18.758258,18.565166,n/a
09//11//2020,20.52.19.540,6713771,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.751228,18.757256,18.566168,n/a
09//11//2020,20.52.20.539,6714771,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.751228,18.758258,18.565166,n/a
09//11//2020,20.52.21.540,6715772,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.751228,18.758258,18.565166,n/a
09//11//2020,20.52.22.541,6716772,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,18.752230,18.757256,18.564164,n/a
09//11//2020,20.52.23.541,6717773,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.752230,18.758258,18.566168,n/a
09//11//2020,20.52.24.542,6718773,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.752230,18.757256,18.565166,n/a
09//11//2020,20.52.25.541,6719773,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.752230,18.757256,18.563162,n/a
09//11//2020,20.52.26.542,6720774,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.751228,18.757256,18.566168,n/a
09//11//2020,20.52.27.543,6721774,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.751228,18.757256,18.564164,n/a
09//11//2020,20.52.28.543,6722775,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.751228,18.757256,18.564164,n/a
09//11//2020,20.52.29.544,6723775,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.751228,18.759260,18.566168,n/a
09//11//2020,20.52.30.544,6724775,-98999999999999993400000000000000000000.000000,0.999813,0.000000,18.751228,18.758258,18.565166,n/a
09//11//2020,20.52.31.544,6725775,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.752230,18.759260,18.565166,n/a
09//11//2020,20.52.32.544,6726775,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.752230,18.755252,18.564164,n/a
09//11//2020,20.52.33.543,6727776,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.751228,18.758258,18.563162,n/a
09//11//2020,20.52.34.545,6728776,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.753232,18.757256,18.564164,n/a
09//11//2020,20.52.35.545,6729776,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.751228,18.757256,18.564164,n/a
09//11//2020,20.52.36.545,6730776,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.752230,18.757256,18.565166,n/a
09//11//2020,20.52.37.545,6731776,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.750226,18.758258,18.564164,n/a
09//11//2020,20.52.38.545,6732776,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.749224,18.756254,18.566168,n/a
09//11//2020,20.52.39.545,6733776,-98999999999999993400000000000000000000.000000,0.999775,-0.000000,18.752230,18.758258,18.564164,n/a
09//11//2020,20.52.40.545,6734777,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.750226,18.758258,18.564164,n/a
09//11//2020,20.52.41.546,6735777,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.752230,18.757256,18.563162,n/a
09//11//2020,20.52.42.546,6736777,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.751228,18.756254,18.564164,n/a
09//11//2020,20.52.43.546,6737777,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.751228,18.758258,18.565166,n/a
09//11//2020,20.52.44.546,6738777,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.750226,18.758258,18.565166,n/a
09//11//2020,20.52.45.546,6739778,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,18.750226,18.757256,18.565166,n/a
09//11//2020,20.52.46.548,6740778,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.751228,18.759260,18.564164,n/a
09//11//2020,20.52.47.547,6741778,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.750226,18.756254,18.564164,n/a
09//11//2020,20.52.48.547,6742778,-98999999999999993400000000000000000000.000000,0.999767,-0.000000,18.751228,18.758258,18.565166,n/a
09//11//2020,20.52.49.547,6743778,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.752230,18.757256,18.564164,n/a
09//11//2020,20.52.50.547,6744778,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.752230,18.756254,18.564164,n/a
09//11//2020,20.52.51.547,6745778,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.752230,18.757256,18.566168,n/a
09//11//2020,20.52.52.547,6746778,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.752230,18.758258,18.564164,n/a
09//11//2020,20.52.53.547,6747779,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.750226,18.758258,18.564164,n/a
09//11//2020,20.52.54.549,6748779,-98999999999999993400000000000000000000.000000,0.999835,-0.000000,18.751228,18.756254,18.565166,n/a
09//11//2020,20.52.55.548,6749780,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.750226,18.757256,18.563162,n/a
09//11//2020,20.52.56.549,6750780,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.752230,18.757256,18.564164,n/a
09//11//2020,20.52.57.549,6751780,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.749224,18.756254,18.563162,n/a
09//11//2020,20.52.58.549,6752781,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.749224,18.757256,18.563162,n/a
09//11//2020,20.52.59.551,6753781,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.750226,18.757256,18.564164,n/a
09//11//2020,20.53.00.550,6754782,-98999999999999993400000000000000000000.000000,0.999823,0.000000,18.752230,18.757256,18.561158,n/a
09//11//2020,20.53.01.552,6755782,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.749224,18.756254,18.565166,n/a
09//11//2020,20.53.02.551,6756783,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.752230,18.756254,18.565166,n/a
09//11//2020,20.53.03.552,6757783,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.749224,18.755252,18.564164,n/a
09//11//2020,20.53.04.552,6758783,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.749224,18.756254,18.564164,n/a
09//11//2020,20.53.05.552,6759783,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.750226,18.756254,18.563162,n/a
09//11//2020,20.53.06.553,6760784,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.751228,18.756254,18.564164,n/a
09//11//2020,20.53.07.554,6761784,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.751228,18.756254,18.564164,n/a
09//11//2020,20.53.08.554,6762784,-98999999999999993400000000000000000000.000000,0.999771,-0.000000,18.749224,18.758258,18.563162,n/a
09//11//2020,20.53.09.554,6763784,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.750226,18.755252,18.565166,n/a
09//11//2020,20.53.10.553,6764784,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.750226,18.757256,18.564164,n/a
09//11//2020,20.53.11.554,6765784,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.750226,18.756254,18.562160,n/a
09//11//2020,20.53.12.554,6766784,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.750226,18.756254,18.564164,n/a
09//11//2020,20.53.13.554,6767784,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.749224,18.754250,18.565166,n/a
09//11//2020,20.53.14.554,6768784,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.748222,18.757256,18.565166,n/a
09//11//2020,20.53.15.553,6769784,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.751228,18.757256,18.563162,n/a
09//11//2020,20.53.16.554,6770784,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.750226,18.756254,18.564164,n/a
09//11//2020,20.53.17.554,6771784,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.751228,18.757256,18.564164,n/a
09//11//2020,20.53.18.553,6772784,-98999999999999993400000000000000000000.000000,0.999773,0.000000,18.749224,18.754250,18.564164,n/a
09//11//2020,20.53.19.553,6773784,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.750226,18.757256,18.564164,n/a
09//11//2020,20.53.20.554,6774784,-98999999999999993400000000000000000000.000000,0.999751,-0.000000,18.750226,18.755252,18.563162,n/a
09//11//2020,20.53.21.554,6775784,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.748222,18.755252,18.564164,n/a
09//11//2020,20.53.22.554,6776784,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,18.748222,18.758258,18.565166,n/a
09//11//2020,20.53.23.554,6777784,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.750226,18.758258,18.563162,n/a
09//11//2020,20.53.24.554,6778785,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.749224,18.755252,18.564164,n/a
09//11//2020,20.53.25.555,6779786,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.749224,18.757256,18.562160,n/a
09//11//2020,20.53.26.555,6780786,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.749224,18.754250,18.564164,n/a
09//11//2020,20.53.27.556,6781786,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.750226,18.756254,18.564164,n/a
09//11//2020,20.53.28.555,6782786,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.748222,18.756254,18.565166,n/a
09//11//2020,20.53.29.556,6783786,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.750226,18.756254,18.563162,n/a
09//11//2020,20.53.30.556,6784786,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.749224,18.755252,18.565166,n/a
09//11//2020,20.53.31.556,6785787,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.750226,18.755252,18.563162,n/a
09//11//2020,20.53.32.557,6786787,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.749224,18.756254,18.562160,n/a
09//11//2020,20.53.33.556,6787787,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.750226,18.753248,18.564164,n/a
09//11//2020,20.53.34.557,6788787,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.750226,18.756254,18.562160,n/a
09//11//2020,20.53.35.556,6789787,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.747220,18.756254,18.562160,n/a
09//11//2020,20.53.36.557,6790788,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.750226,18.755252,18.563162,n/a
09//11//2020,20.53.37.558,6791788,-98999999999999993400000000000000000000.000000,0.999827,-0.000000,18.747220,18.756254,18.564164,n/a
09//11//2020,20.53.38.558,6792788,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.748222,18.758258,18.562160,n/a
09//11//2020,20.53.39.558,6793788,-98999999999999993400000000000000000000.000000,0.999821,0.000000,18.750226,18.756254,18.561158,n/a
09//11//2020,20.53.40.558,6794788,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.749224,18.756254,18.563162,n/a
09//11//2020,20.53.41.558,6795788,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.749224,18.756254,18.562160,n/a
09//11//2020,20.53.42.557,6796788,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.749224,18.755252,18.563162,n/a
09//11//2020,20.53.43.557,6797788,-98999999999999993400000000000000000000.000000,0.999824,-0.000000,18.749224,18.755252,18.562160,n/a
09//11//2020,20.53.44.558,6798788,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.748222,18.757256,18.561158,n/a
09//11//2020,20.53.45.558,6799789,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.750226,18.756254,18.563162,n/a
09//11//2020,20.53.46.559,6800789,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,18.748222,18.754250,18.564164,n/a
09//11//2020,20.53.47.559,6801789,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.750226,18.754250,18.561158,n/a
09//11//2020,20.53.48.559,6802789,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.749224,18.756254,18.562160,n/a
09//11//2020,20.53.49.559,6803790,-98999999999999993400000000000000000000.000000,0.999757,0.000000,18.749224,18.755252,18.561158,n/a
09//11//2020,20.53.50.560,6804790,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.750226,18.756254,18.562160,n/a
09//11//2020,20.53.51.560,6805790,-98999999999999993400000000000000000000.000000,0.999756,-0.000000,18.750226,18.754250,18.562160,n/a
09//11//2020,20.53.52.560,6806791,-98999999999999993400000000000000000000.000000,0.999825,0.000000,18.750226,18.757256,18.561158,n/a
09//11//2020,20.53.53.561,6807791,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.749224,18.756254,18.561158,n/a
09//11//2020,20.53.54.561,6808791,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.748222,18.756254,18.563162,n/a
09//11//2020,20.53.55.561,6809791,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.748222,18.757256,18.560156,n/a
09//11//2020,20.53.56.561,6810791,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.748222,18.754250,18.562160,n/a
09//11//2020,20.53.57.561,6811792,-98999999999999993400000000000000000000.000000,0.999762,0.000000,18.750226,18.752246,18.563162,n/a
09//11//2020,20.53.58.562,6812792,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.748222,18.756254,18.561158,n/a
09//11//2020,20.53.59.562,6813793,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.748222,18.757256,18.561158,n/a
09//11//2020,20.54.00.563,6814793,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.748222,18.755252,18.561158,n/a
09//11//2020,20.54.01.563,6815794,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.748222,18.755252,18.564164,n/a
09//11//2020,20.54.02.564,6816794,-98999999999999993400000000000000000000.000000,0.999766,-0.000000,18.749224,18.755252,18.563162,n/a
09//11//2020,20.54.03.564,6817794,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.748222,18.756254,18.561158,n/a
09//11//2020,20.54.04.564,6818794,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.747220,18.755252,18.561158,n/a
09//11//2020,20.54.05.564,6819794,-98999999999999993400000000000000000000.000000,0.999823,0.000000,18.748222,18.753248,18.560156,n/a
09//11//2020,20.54.06.564,6820794,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.748222,18.756254,18.562160,n/a
09//11//2020,20.54.07.564,6821794,-98999999999999993400000000000000000000.000000,0.999806,0.000000,18.748222,18.756254,18.562160,n/a
09//11//2020,20.54.08.564,6822795,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.748222,18.753248,18.563162,n/a
09//11//2020,20.54.09.566,6823795,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.748222,18.754250,18.562160,n/a
09//11//2020,20.54.10.565,6824796,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.748222,18.755252,18.562160,n/a
09//11//2020,20.54.11.567,6825796,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.749224,18.756254,18.563162,n/a
09//11//2020,20.54.12.566,6826796,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.748222,18.753248,18.560156,n/a
09//11//2020,20.54.13.566,6827796,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.749224,18.754250,18.561158,n/a
09//11//2020,20.54.14.566,6828796,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.747220,18.755252,18.562160,n/a
09//11//2020,20.54.15.566,6829797,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.748222,18.755252,18.561158,n/a
09//11//2020,20.54.16.568,6830797,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.749224,18.754250,18.561158,n/a
09//11//2020,20.54.17.567,6831798,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.748222,18.755252,18.562160,n/a
09//11//2020,20.54.18.569,6832798,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.749224,18.754250,18.563162,n/a
09//11//2020,20.54.19.569,6833798,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.749224,18.753248,18.562160,n/a
09//11//2020,20.54.20.569,6834798,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.749224,18.751244,18.562160,n/a
09//11//2020,20.54.21.568,6835798,-98999999999999993400000000000000000000.000000,0.999771,-0.000000,18.748222,18.755252,18.560156,n/a
09//11//2020,20.54.22.569,6836798,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.748222,18.753248,18.564164,n/a
09//11//2020,20.54.23.569,6837799,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.749224,18.754250,18.561158,n/a
09//11//2020,20.54.24.569,6838800,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.746218,18.755252,18.562160,n/a
09//11//2020,20.54.25.571,6839800,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.749224,18.754250,18.560156,n/a
09//11//2020,20.54.26.571,6840800,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.748222,18.755252,18.562160,n/a
09//11//2020,20.54.27.570,6841800,-98999999999999993400000000000000000000.000000,0.999772,0.000000,18.748222,18.754250,18.559154,n/a
09//11//2020,20.54.28.571,6842801,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.746218,18.753248,18.560156,n/a
09//11//2020,20.54.29.572,6843801,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.747220,18.752246,18.561158,n/a
09//11//2020,20.54.30.572,6844802,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.748222,18.753248,18.561158,n/a
09//11//2020,20.54.31.572,6845802,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.746218,18.755252,18.563162,n/a
09//11//2020,20.54.32.573,6846802,-98999999999999993400000000000000000000.000000,0.999781,0.000000,18.748222,18.755252,18.562160,n/a
09//11//2020,20.54.33.573,6847802,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.748222,18.755252,18.561158,n/a
09//11//2020,20.54.34.573,6848802,-98999999999999993400000000000000000000.000000,0.999779,0.000000,18.749224,18.753248,18.562160,n/a
09//11//2020,20.54.35.573,6849802,-98999999999999993400000000000000000000.000000,0.999821,0.000000,18.747220,18.754250,18.561158,n/a
09//11//2020,20.54.36.572,6850802,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.749224,18.752246,18.560156,n/a
09//11//2020,20.54.37.573,6851802,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.748222,18.755252,18.560156,n/a
09//11//2020,20.54.38.573,6852802,-98999999999999993400000000000000000000.000000,0.999772,0.000000,18.748222,18.755252,18.561158,n/a
09//11//2020,20.54.39.573,6853802,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.747220,18.754250,18.559154,n/a
09//11//2020,20.54.40.572,6854802,-98999999999999993400000000000000000000.000000,0.999779,0.000000,18.749224,18.754250,18.561158,n/a
09//11//2020,20.54.41.572,6855802,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.746218,18.754250,18.562160,n/a
09//11//2020,20.54.42.573,6856803,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.748222,18.754250,18.561158,n/a
09//11//2020,20.54.43.574,6857803,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.748222,18.754250,18.560156,n/a
09//11//2020,20.54.44.574,6858804,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.747220,18.754250,18.560156,n/a
09//11//2020,20.54.45.575,6859804,-98999999999999993400000000000000000000.000000,0.999765,0.000000,18.746218,18.752246,18.560156,n/a
09//11//2020,20.54.46.575,6860804,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.747220,18.755252,18.560156,n/a
09//11//2020,20.54.47.575,6861804,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.746218,18.753248,18.561158,n/a
09//11//2020,20.54.48.574,6862804,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.749224,18.754250,18.560156,n/a
09//11//2020,20.54.49.575,6863805,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.748222,18.752246,18.560156,n/a
09//11//2020,20.54.50.576,6864805,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.748222,18.753248,18.560156,n/a
09//11//2020,20.54.51.576,6865805,-98999999999999993400000000000000000000.000000,0.999781,0.000000,18.747220,18.751244,18.560156,n/a
09//11//2020,20.54.52.576,6866805,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.748222,18.752246,18.560156,n/a
09//11//2020,20.54.53.576,6867806,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.748222,18.752246,18.560156,n/a
09//11//2020,20.54.54.577,6868806,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.749224,18.753248,18.559154,n/a
09//11//2020,20.54.55.577,6869806,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,18.747220,18.755252,18.562160,n/a
09//11//2020,20.54.56.577,6870806,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.745216,18.754250,18.562160,n/a
09//11//2020,20.54.57.577,6871806,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.746218,18.754250,18.560156,n/a
09//11//2020,20.54.58.577,6872806,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.746218,18.756254,18.559154,n/a
09//11//2020,20.54.59.577,6873806,-98999999999999993400000000000000000000.000000,0.999829,-0.000000,18.746218,18.755252,18.562160,n/a
09//11//2020,20.55.00.577,6874806,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.749224,18.752246,18.560156,n/a
09//11//2020,20.55.01.577,6875806,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.747220,18.751244,18.559154,n/a
09//11//2020,20.55.02.577,6876806,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.746218,18.752246,18.559154,n/a
09//11//2020,20.55.03.577,6877806,-98999999999999993400000000000000000000.000000,0.999828,-0.000000,18.746218,18.755252,18.561158,n/a
09//11//2020,20.55.04.577,6878807,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.745216,18.752246,18.559154,n/a
09//11//2020,20.55.05.578,6879807,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.746218,18.755252,18.559154,n/a
09//11//2020,20.55.06.578,6880807,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.747220,18.755252,18.559154,n/a
