Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,21.00.04.649,7178874,N/A,-9.9E+37,0.999793,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.05.649,7179874,N/A,-9.9E+37,0.999804,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.06.649,7180874,N/A,-9.9E+37,0.99983,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.07.649,7181874,N/A,-9.9E+37,0.999799,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.08.649,7182874,N/A,-9.9E+37,0.999804,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.09.649,7183874,N/A,-9.9E+37,0.999789,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.10.649,7184874,N/A,-9.9E+37,0.999807,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.11.649,7185874,N/A,-9.9E+37,0.999792,-24.999258,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.12.649,7186875,N/A,-9.9E+37,0.999802,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.13.650,7187875,N/A,-9.9E+37,0.999784,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.14.650,7188875,N/A,-9.9E+37,0.999786,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.15.650,7189876,N/A,-9.9E+37,0.999809,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.16.652,7190876,N/A,-9.9E+37,0.999767,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.17.651,7191877,N/A,-9.9E+37,0.999826,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.18.653,7192877,N/A,-9.9E+37,0.999801,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.19.652,7193878,N/A,-9.9E+37,0.999799,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.20.653,7194878,N/A,-9.9E+37,0.999787,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.21.653,7195878,N/A,-9.9E+37,0.999807,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.22.653,7196878,N/A,-9.9E+37,0.999806,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.23.653,7197878,N/A,-9.9E+37,0.999795,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.24.653,7198878,N/A,-9.9E+37,0.999798,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.25.654,7199878,N/A,-9.9E+37,0.999826,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.26.653,7200879,N/A,-9.9E+37,0.99977,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.27.654,7201880,N/A,-9.9E+37,0.99979,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.28.655,7202881,N/A,-9.9E+37,0.99979,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.29.656,7203881,N/A,-9.9E+37,0.999794,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.30.656,7204882,N/A,-9.9E+37,0.999779,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.31.657,7205882,N/A,-9.9E+37,0.999804,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.32.657,7206882,N/A,-9.9E+37,0.999797,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.33.657,7207882,N/A,-9.9E+37,0.999798,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.34.657,7208882,N/A,-9.9E+37,0.99979,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.35.657,7209883,N/A,-9.9E+37,0.999786,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.36.659,7210883,N/A,-9.9E+37,0.999826,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.37.658,7211883,N/A,-9.9E+37,0.999769,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.38.658,7212884,N/A,-9.9E+37,0.999813,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.39.659,7213885,N/A,-9.9E+37,0.999782,-25.001237,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.40.660,7214885,N/A,-9.9E+37,0.999831,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.41.660,7215885,N/A,-9.9E+37,0.999807,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.42.660,7216886,N/A,-9.9E+37,0.999819,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.43.662,7217886,N/A,-9.9E+37,0.999783,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.44.661,7218887,N/A,-9.9E+37,0.999794,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.45.663,7219887,N/A,-9.9E+37,0.999814,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.46.662,7220888,N/A,-9.9E+37,0.999806,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.47.664,7221888,N/A,-9.9E+37,0.999837,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.48.663,7222888,N/A,-9.9E+37,0.999792,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.49.664,7223889,N/A,-9.9E+37,0.999811,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.50.665,7224889,N/A,-9.9E+37,0.999794,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.51.664,7225890,N/A,-9.9E+37,0.99981,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.52.666,7226890,N/A,-9.9E+37,0.999773,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.53.665,7227891,N/A,-9.9E+37,0.9998,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.54.667,7228891,N/A,-9.9E+37,0.999776,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.55.666,7229891,N/A,-9.9E+37,0.999799,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.56.667,7230892,N/A,-9.9E+37,0.999775,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.57.668,7231892,N/A,-9.9E+37,0.999792,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.58.668,7232892,N/A,-9.9E+37,0.999793,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.00.59.668,7233892,N/A,-9.9E+37,0.999807,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.00.668,7234892,N/A,-9.9E+37,0.999777,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.01.668,7235892,N/A,-9.9E+37,0.999799,-25.001114,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.02.668,7236892,N/A,-9.9E+37,0.99978,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.03.668,7237892,N/A,-9.9E+37,0.999783,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.04.668,7238892,N/A,-9.9E+37,0.99979,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.05.668,7239892,N/A,-9.9E+37,0.999811,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.06.668,7240892,N/A,-9.9E+37,0.999801,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.07.668,7241892,N/A,-9.9E+37,0.999786,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.08.668,7242892,N/A,-9.9E+37,0.99983,-25.001237,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.09.668,7243892,N/A,-9.9E+37,0.999786,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.10.668,7244892,N/A,-9.9E+37,0.999789,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.11.668,7245892,N/A,-9.9E+37,0.999801,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.12.668,7246892,N/A,-9.9E+37,0.999795,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.13.667,7247892,N/A,-9.9E+37,0.999795,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.14.668,7248892,N/A,-9.9E+37,0.999799,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.15.668,7249892,N/A,-9.9E+37,0.9998,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.16.668,7250892,N/A,-9.9E+37,0.999791,-24.99901,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.17.668,7251892,N/A,-9.9E+37,0.999823,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.18.668,7252892,N/A,-9.9E+37,0.999804,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.19.668,7253892,N/A,-9.9E+37,0.999793,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.20.668,7254893,N/A,-9.9E+37,0.999796,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.21.669,7255893,N/A,-9.9E+37,0.999815,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.22.669,7256893,N/A,-9.9E+37,0.999773,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.23.669,7257893,N/A,-9.9E+37,0.999783,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.24.669,7258893,N/A,-9.9E+37,0.999798,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.25.669,7259893,N/A,-9.9E+37,0.999803,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.26.669,7260893,N/A,-9.9E+37,0.999798,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.27.669,7261893,N/A,-9.9E+37,0.999795,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.28.669,7262893,N/A,-9.9E+37,0.999801,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.29.669,7263893,N/A,-9.9E+37,0.999763,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.30.669,7264893,N/A,-9.9E+37,0.999822,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.31.669,7265893,N/A,-9.9E+37,0.999789,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.32.669,7266894,N/A,-9.9E+37,0.999811,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.33.671,7267894,N/A,-9.9E+37,0.999778,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.34.670,7268894,N/A,-9.9E+37,0.999809,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.35.670,7269894,N/A,-9.9E+37,0.999801,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.36.670,7270894,N/A,-9.9E+37,0.999787,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.37.670,7271894,N/A,-9.9E+37,0.999805,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.38.670,7272894,N/A,-9.9E+37,0.999785,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.39.670,7273895,N/A,-9.9E+37,0.999805,-25.001485,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.40.671,7274895,N/A,-9.9E+37,0.999773,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.41.672,7275896,N/A,-9.9E+37,0.999783,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.42.672,7276896,N/A,-9.9E+37,0.999777,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.43.672,7277897,N/A,-9.9E+37,0.999807,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.44.674,7278897,N/A,-9.9E+37,0.999798,-24.999134,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.45.673,7279897,N/A,-9.9E+37,0.99982,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.46.673,7280897,N/A,-9.9E+37,0.999784,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.47.673,7281897,N/A,-9.9E+37,0.999812,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.48.673,7282897,N/A,-9.9E+37,0.99978,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.49.674,7283897,N/A,-9.9E+37,0.999782,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.50.673,7284897,N/A,-9.9E+37,0.999784,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.51.674,7285897,N/A,-9.9E+37,0.999799,-25.001237,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.52.673,7286897,N/A,-9.9E+37,0.999795,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.53.673,7287898,N/A,-9.9E+37,0.999786,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.54.674,7288898,N/A,-9.9E+37,0.99982,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.55.674,7289898,N/A,-9.9E+37,0.999805,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.56.674,7290899,N/A,-9.9E+37,0.999827,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.57.676,7291899,N/A,-9.9E+37,0.99978,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.58.675,7292899,N/A,-9.9E+37,0.999824,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.01.59.676,7293900,N/A,-9.9E+37,0.999804,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.00.677,7294900,N/A,-9.9E+37,0.999785,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.01.676,7295901,N/A,-9.9E+37,0.999793,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.02.678,7296901,N/A,-9.9E+37,0.999791,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.03.677,7297902,N/A,-9.9E+37,0.999769,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.04.679,7298902,N/A,-9.9E+37,0.999803,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.05.678,7299902,N/A,-9.9E+37,0.999813,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.06.679,7300903,N/A,-9.9E+37,0.999803,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.07.680,7301903,N/A,-9.9E+37,0.999793,-24.998886,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.08.680,7302904,N/A,-9.9E+37,0.9998,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.09.681,7303904,N/A,-9.9E+37,0.999807,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.10.680,7304906,N/A,-9.9E+37,0.999811,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.11.682,7305906,N/A,-9.9E+37,0.999832,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.12.683,7306906,N/A,-9.9E+37,0.999791,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.13.683,7307906,N/A,-9.9E+37,0.999791,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.14.683,7308906,N/A,-9.9E+37,0.999784,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.15.682,7309906,N/A,-9.9E+37,0.99981,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.16.683,7310906,N/A,-9.9E+37,0.999777,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.17.683,7311906,N/A,-9.9E+37,0.9998,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.18.682,7312906,N/A,-9.9E+37,0.999785,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.19.682,7313906,N/A,-9.9E+37,0.999786,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.20.683,7314906,N/A,-9.9E+37,0.999789,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.21.682,7315907,N/A,-9.9E+37,0.999802,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.22.684,7316907,N/A,-9.9E+37,0.999807,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.23.684,7317907,N/A,-9.9E+37,0.999782,-24.998886,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.24.683,7318907,N/A,-9.9E+37,0.999809,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.25.684,7319907,N/A,-9.9E+37,0.999798,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.26.684,7320907,N/A,-9.9E+37,0.999829,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.27.684,7321907,N/A,-9.9E+37,0.999766,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.28.684,7322907,N/A,-9.9E+37,0.999828,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.29.684,7323907,N/A,-9.9E+37,0.999775,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.30.684,7324907,N/A,-9.9E+37,0.999799,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.31.684,7325909,N/A,-9.9E+37,0.999795,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.32.686,7326909,N/A,-9.9E+37,0.999804,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.33.686,7327909,N/A,-9.9E+37,0.999803,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.34.686,7328909,N/A,-9.9E+37,0.999783,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.35.686,7329909,N/A,-9.9E+37,0.999804,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.36.686,7330910,N/A,-9.9E+37,0.999793,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.37.687,7331910,N/A,-9.9E+37,0.999805,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.38.687,7332911,N/A,-9.9E+37,0.999796,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.39.688,7333911,N/A,-9.9E+37,0.999822,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.40.688,7334911,N/A,-9.9E+37,0.999793,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.41.688,7335911,N/A,-9.9E+37,0.99981,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.42.688,7336911,N/A,-9.9E+37,0.999779,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.43.688,7337912,N/A,-9.9E+37,0.999783,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.44.690,7338912,N/A,-9.9E+37,0.999776,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.45.689,7339913,N/A,-9.9E+37,0.999783,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.46.690,7340913,N/A,-9.9E+37,0.999794,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.47.691,7341913,N/A,-9.9E+37,0.999798,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.48.691,7342913,N/A,-9.9E+37,0.999791,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.49.691,7343913,N/A,-9.9E+37,0.999783,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.50.690,7344913,N/A,-9.9E+37,0.999809,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.51.690,7345913,N/A,-9.9E+37,0.999818,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.52.690,7346913,N/A,-9.9E+37,0.999801,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.53.690,7347913,N/A,-9.9E+37,0.999763,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.54.691,7348914,N/A,-9.9E+37,0.999804,-25.001361,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.55.692,7349914,N/A,-9.9E+37,0.999781,-25.001237,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.56.691,7350914,N/A,-9.9E+37,0.999797,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.57.691,7351914,N/A,-9.9E+37,0.999782,-24.998886,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.58.692,7352914,N/A,-9.9E+37,0.99979,-25.001485,18.7372,18.7292,18.5822,NaN
09//11//2020,21.02.59.691,7353915,N/A,-9.9E+37,0.999789,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.00.692,7354915,N/A,-9.9E+37,0.999787,-24.999134,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.01.692,7355915,N/A,-9.9E+37,0.999802,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.02.693,7356915,N/A,-9.9E+37,0.99978,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.03.693,7357915,N/A,-9.9E+37,0.999808,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.04.693,7358916,N/A,-9.9E+37,0.999752,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.05.693,7359916,N/A,-9.9E+37,0.999808,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.06.694,7360916,N/A,-9.9E+37,0.999748,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.07.694,7361917,N/A,-9.9E+37,0.999805,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.08.695,7362917,N/A,-9.9E+37,0.999798,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.09.694,7363917,N/A,-9.9E+37,0.999776,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.10.695,7364917,N/A,-9.9E+37,0.999781,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.11.694,7365917,N/A,-9.9E+37,0.999789,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.12.694,7366918,N/A,-9.9E+37,0.9998,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.13.696,7367918,N/A,-9.9E+37,0.999799,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.14.695,7368919,N/A,-9.9E+37,0.9998,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.15.697,7369919,N/A,-9.9E+37,0.999805,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.16.696,7370919,N/A,-9.9E+37,0.999804,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.17.697,7371920,N/A,-9.9E+37,0.999784,-25.001114,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.18.698,7372920,N/A,-9.9E+37,0.999796,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.19.698,7373921,N/A,-9.9E+37,0.99979,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.20.699,7374921,N/A,-9.9E+37,0.999794,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.21.698,7375922,N/A,-9.9E+37,0.999798,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.22.700,7376922,N/A,-9.9E+37,0.999813,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.23.700,7377922,N/A,-9.9E+37,0.999769,-24.999134,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.24.700,7378922,N/A,-9.9E+37,0.999807,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.25.700,7379922,N/A,-9.9E+37,0.999764,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.26.699,7380922,N/A,-9.9E+37,0.999789,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.27.699,7381922,N/A,-9.9E+37,0.999802,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.28.700,7382922,N/A,-9.9E+37,0.999796,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.29.700,7383922,N/A,-9.9E+37,0.999791,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.30.700,7384922,N/A,-9.9E+37,0.999801,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.31.700,7385922,N/A,-9.9E+37,0.999805,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.32.700,7386922,N/A,-9.9E+37,0.999781,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.33.700,7387923,N/A,-9.9E+37,0.999808,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.34.701,7388924,N/A,-9.9E+37,0.999819,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.35.701,7389924,N/A,-9.9E+37,0.99981,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.36.702,7390924,N/A,-9.9E+37,0.99978,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.37.702,7391924,N/A,-9.9E+37,0.999808,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.38.702,7392924,N/A,-9.9E+37,0.999775,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.39.702,7393924,N/A,-9.9E+37,0.999771,-24.999258,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.40.702,7394924,N/A,-9.9E+37,0.999781,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.41.702,7395925,N/A,-9.9E+37,0.999791,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.42.703,7396925,N/A,-9.9E+37,0.999809,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.43.703,7397925,N/A,-9.9E+37,0.999787,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.44.703,7398925,N/A,-9.9E+37,0.999787,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.45.703,7399926,N/A,-9.9E+37,0.999741,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.46.704,7400926,N/A,-9.9E+37,0.99981,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.47.704,7401927,N/A,-9.9E+37,0.99979,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.48.705,7402927,N/A,-9.9E+37,0.999822,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.49.705,7403927,N/A,-9.9E+37,0.999808,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.50.705,7404928,N/A,-9.9E+37,0.999785,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.51.707,7405928,N/A,-9.9E+37,0.999816,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.52.706,7406929,N/A,-9.9E+37,0.999815,-25,18.7372,18.7292,18.5822,NaN
