Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,20.42.00.261,12947032,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,19.413550,19.420580,19.219472,n/a
09//10//2020,20.42.01.261,12948033,-98999999999999993400000000000000000000.000000,0.999609,-0.000000,19.413550,19.421582,19.219472,n/a
09//10//2020,20.42.02.262,12949033,-98999999999999993400000000000000000000.000000,0.999802,0.000000,19.412548,19.422584,19.217468,n/a
09//10//2020,20.42.03.261,12950033,-98999999999999993400000000000000000000.000000,0.999770,-0.000000,19.414552,19.418576,19.217468,n/a
09//10//2020,20.42.04.262,12951034,-98999999999999993400000000000000000000.000000,0.999833,-0.000000,19.416556,19.422584,19.218470,n/a
09//10//2020,20.42.05.263,12952034,-98999999999999993400000000000000000000.000000,0.999787,0.000000,19.415554,19.418576,19.217468,n/a
09//10//2020,20.42.06.263,12953034,-98999999999999993400000000000000000000.000000,0.999832,-0.000000,19.416556,19.422584,19.217468,n/a
09//10//2020,20.42.07.263,12954034,-98999999999999993400000000000000000000.000000,0.999620,0.000000,19.413550,19.420580,19.218470,n/a
09//10//2020,20.42.08.263,12955034,-98999999999999993400000000000000000000.000000,0.999736,-0.000000,19.413550,19.419578,19.218470,n/a
09//10//2020,20.42.09.263,12956034,-98999999999999993400000000000000000000.000000,0.999721,-0.000000,19.413550,19.420580,19.218470,n/a
09//10//2020,20.42.10.263,12957035,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.411546,19.420580,19.217468,n/a
09//10//2020,20.42.11.264,12958035,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,19.415554,19.420580,19.219472,n/a
09//10//2020,20.42.12.264,12959036,-98999999999999993400000000000000000000.000000,0.999793,0.000000,19.412548,19.419578,19.217468,n/a
09//10//2020,20.42.13.265,12960036,-98999999999999993400000000000000000000.000000,0.999792,0.000000,19.414552,19.420580,19.219472,n/a
09//10//2020,20.42.14.265,12961036,-98999999999999993400000000000000000000.000000,0.999714,-0.000000,19.413550,19.418576,19.219472,n/a
09//10//2020,20.42.15.265,12962036,-98999999999999993400000000000000000000.000000,0.999632,-0.000000,19.412548,19.421582,19.217468,n/a
09//10//2020,20.42.16.265,12963036,-98999999999999993400000000000000000000.000000,0.999806,0.000000,19.415554,19.420580,19.217468,n/a
09//10//2020,20.42.17.265,12964036,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,19.413550,19.419578,19.219472,n/a
09//10//2020,20.42.18.265,12965037,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,19.415554,19.419578,19.217468,n/a
09//10//2020,20.42.19.266,12966037,-98999999999999993400000000000000000000.000000,0.999658,-0.000000,19.415554,19.418576,19.217468,n/a
09//10//2020,20.42.20.266,12967037,-98999999999999993400000000000000000000.000000,0.999606,-0.000000,19.413550,19.420580,19.216466,n/a
09//10//2020,20.42.21.266,12968038,-98999999999999993400000000000000000000.000000,0.999825,-0.000000,19.413550,19.419578,19.218470,n/a
09//10//2020,20.42.22.267,12969038,-98999999999999993400000000000000000000.000000,0.999783,0.000000,19.411546,19.419578,19.215464,n/a
09//10//2020,20.42.23.267,12970039,-98999999999999993400000000000000000000.000000,0.999654,-0.000000,19.413550,19.419578,19.219472,n/a
09//10//2020,20.42.24.268,12971039,-98999999999999993400000000000000000000.000000,0.999787,0.000000,19.415554,19.419578,19.218470,n/a
09//10//2020,20.42.25.269,12972039,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,19.411546,19.418576,19.216466,n/a
09//10//2020,20.42.26.268,12973039,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,19.412548,19.419578,19.217468,n/a
09//10//2020,20.42.27.268,12974039,-98999999999999993400000000000000000000.000000,0.999785,0.000000,19.414552,19.420580,19.218470,n/a
09//10//2020,20.42.28.269,12975040,-98999999999999993400000000000000000000.000000,0.999824,0.000000,19.413550,19.418576,19.219472,n/a
09//10//2020,20.42.29.269,12976040,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.413550,19.421582,19.218470,n/a
09//10//2020,20.42.30.269,12977040,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,19.411546,19.417574,19.217468,n/a
09//10//2020,20.42.31.269,12978040,-98999999999999993400000000000000000000.000000,0.999802,0.000000,19.413550,19.420580,19.216466,n/a
09//10//2020,20.42.32.270,12979040,-98999999999999993400000000000000000000.000000,0.999629,0.000000,19.412548,19.419578,19.219472,n/a
09//10//2020,20.42.33.269,12980041,-98999999999999993400000000000000000000.000000,0.999600,-0.000000,19.413550,19.419578,19.216466,n/a
09//10//2020,20.42.34.271,12981041,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,19.414552,19.418576,19.218470,n/a
09//10//2020,20.42.35.270,12982042,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,19.411546,19.420580,19.220474,n/a
09//10//2020,20.42.36.272,12983042,-98999999999999993400000000000000000000.000000,0.999795,0.000000,19.413550,19.420580,19.217468,n/a
09//10//2020,20.42.37.271,12984042,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.414552,19.418576,19.220474,n/a
09//10//2020,20.42.38.271,12985043,-98999999999999993400000000000000000000.000000,0.999817,0.000000,19.413550,19.419578,19.219472,n/a
09//10//2020,20.42.39.273,12986043,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,19.414552,19.419578,19.216466,n/a
09//10//2020,20.42.40.272,12987044,-98999999999999993400000000000000000000.000000,0.999690,-0.000000,19.415554,19.423586,19.217468,n/a
09//10//2020,20.42.41.274,12988044,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,19.414552,19.420580,19.217468,n/a
09//10//2020,20.42.42.273,12989045,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,19.412548,19.419578,19.216466,n/a
09//10//2020,20.42.43.275,12990045,-98999999999999993400000000000000000000.000000,0.999830,-0.000000,19.415554,19.420580,19.218470,n/a
09//10//2020,20.42.44.274,12991045,-98999999999999993400000000000000000000.000000,0.999756,-0.000000,19.415554,19.418576,19.216466,n/a
09//10//2020,20.42.45.275,12992046,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,19.412548,19.419578,19.216466,n/a
09//10//2020,20.42.46.276,12993046,-98999999999999993400000000000000000000.000000,0.999694,0.000000,19.412548,19.419578,19.216466,n/a
09//10//2020,20.42.47.275,12994047,-98999999999999993400000000000000000000.000000,0.999731,0.000000,19.413550,19.421582,19.218470,n/a
09//10//2020,20.42.48.277,12995047,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,19.414552,19.417574,19.218470,n/a
09//10//2020,20.42.49.276,12996048,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,19.413550,19.418576,19.216466,n/a
09//10//2020,20.42.50.278,12997048,-98999999999999993400000000000000000000.000000,0.999615,0.000000,19.413550,19.420580,19.218470,n/a
09//10//2020,20.42.51.277,12998048,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,19.412548,19.418576,19.216466,n/a
09//10//2020,20.42.52.278,12999048,-98999999999999993400000000000000000000.000000,0.999619,0.000000,19.412548,19.419578,19.219472,n/a
09//10//2020,20.42.53.277,13000048,-98999999999999993400000000000000000000.000000,0.999614,0.000000,19.413550,19.418576,19.216466,n/a
09//10//2020,20.42.54.278,13001048,-98999999999999993400000000000000000000.000000,0.999622,-0.000000,19.414552,19.418576,19.219472,n/a
09//10//2020,20.42.55.277,13002048,-98999999999999993400000000000000000000.000000,0.999719,0.000000,19.412548,19.419578,19.216466,n/a
09//10//2020,20.42.56.278,13003048,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.414552,19.421582,19.217468,n/a
09//10//2020,20.42.57.278,13004048,-98999999999999993400000000000000000000.000000,0.999817,0.000000,19.412548,19.416572,19.217468,n/a
09//10//2020,20.42.58.278,13005048,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.415554,19.417574,19.217468,n/a
09//10//2020,20.42.59.278,13006049,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.413550,19.420580,19.214462,n/a
09//10//2020,20.43.00.279,13007049,-98999999999999993400000000000000000000.000000,0.999829,-0.000000,19.414552,19.420580,19.217468,n/a
09//10//2020,20.43.01.279,13008049,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,19.414552,19.422584,19.217468,n/a
09//10//2020,20.43.02.279,13009049,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,19.413550,19.418576,19.218470,n/a
09//10//2020,20.43.03.279,13010049,-98999999999999993400000000000000000000.000000,0.999613,-0.000000,19.413550,19.420580,19.216466,n/a
09//10//2020,20.43.04.279,13011049,-98999999999999993400000000000000000000.000000,0.999625,0.000000,19.412548,19.417574,19.217468,n/a
09//10//2020,20.43.05.278,13012049,-98999999999999993400000000000000000000.000000,0.999804,0.000000,19.413550,19.420580,19.218470,n/a
09//10//2020,20.43.06.278,13013049,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,19.411546,19.420580,19.217468,n/a
09//10//2020,20.43.07.279,13014049,-98999999999999993400000000000000000000.000000,0.999806,0.000000,19.414552,19.417574,19.216466,n/a
09//10//2020,20.43.08.279,13015049,-98999999999999993400000000000000000000.000000,0.999824,-0.000000,19.412548,19.418576,19.219472,n/a
09//10//2020,20.43.09.279,13016049,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.414552,19.419578,19.216466,n/a
09//10//2020,20.43.10.279,13017049,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.414552,19.420580,19.216466,n/a
09//10//2020,20.43.11.279,13018049,-98999999999999993400000000000000000000.000000,0.999642,0.000000,19.413550,19.418576,19.216466,n/a
09//10//2020,20.43.12.279,13019049,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,19.413550,19.420580,19.218470,n/a
09//10//2020,20.43.13.279,13020050,-98999999999999993400000000000000000000.000000,0.999647,-0.000000,19.414552,19.419578,19.216466,n/a
09//10//2020,20.43.14.280,13021050,-98999999999999993400000000000000000000.000000,0.999838,0.000000,19.414552,19.420580,19.216466,n/a
09//10//2020,20.43.15.280,13022050,-98999999999999993400000000000000000000.000000,0.999631,0.000000,19.413550,19.418576,19.218470,n/a
09//10//2020,20.43.16.280,13023050,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.412548,19.418576,19.217468,n/a
09//10//2020,20.43.17.280,13024050,-98999999999999993400000000000000000000.000000,0.999627,0.000000,19.414552,19.420580,19.218470,n/a
09//10//2020,20.43.18.280,13025050,-98999999999999993400000000000000000000.000000,0.999802,0.000000,19.413550,19.419578,19.216466,n/a
09//10//2020,20.43.19.280,13026050,-98999999999999993400000000000000000000.000000,0.999817,0.000000,19.413550,19.420580,19.217468,n/a
09//10//2020,20.43.20.280,13027051,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.412548,19.420580,19.218470,n/a
09//10//2020,20.43.21.281,13028052,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,19.413550,19.419578,19.218470,n/a
09//10//2020,20.43.22.282,13029052,-98999999999999993400000000000000000000.000000,0.999791,0.000000,19.412548,19.420580,19.218470,n/a
09//10//2020,20.43.23.282,13030052,-98999999999999993400000000000000000000.000000,0.999791,0.000000,19.412548,19.419578,19.217468,n/a
09//10//2020,20.43.24.282,13031053,-98999999999999993400000000000000000000.000000,0.999644,0.000000,19.413550,19.418576,19.217468,n/a
09//10//2020,20.43.25.283,13032053,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,19.413550,19.418576,19.217468,n/a
09//10//2020,20.43.26.284,13033054,-98999999999999993400000000000000000000.000000,0.999619,0.000000,19.410544,19.421582,19.217468,n/a
09//10//2020,20.43.27.284,13034054,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,19.410544,19.419578,19.217468,n/a
09//10//2020,20.43.28.284,13035054,-98999999999999993400000000000000000000.000000,0.999718,-0.000000,19.412548,19.419578,19.216466,n/a
09//10//2020,20.43.29.284,13036054,-98999999999999993400000000000000000000.000000,0.999610,-0.000000,19.414552,19.417574,19.217468,n/a
09//10//2020,20.43.30.284,13037054,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,19.411546,19.419578,19.217468,n/a
09//10//2020,20.43.31.284,13038055,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.412548,19.421582,19.216466,n/a
09//10//2020,20.43.32.285,13039055,-98999999999999993400000000000000000000.000000,0.999834,-0.000000,19.412548,19.417574,19.215464,n/a
09//10//2020,20.43.33.285,13040056,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,19.413550,19.420580,19.217468,n/a
09//10//2020,20.43.34.287,13041056,-98999999999999993400000000000000000000.000000,0.999639,-0.000000,19.415554,19.418576,19.216466,n/a
09//10//2020,20.43.35.286,13042057,-98999999999999993400000000000000000000.000000,0.999635,-0.000000,19.412548,19.418576,19.217468,n/a
09//10//2020,20.43.36.287,13043057,-98999999999999993400000000000000000000.000000,0.999607,0.000000,19.411546,19.417574,19.216466,n/a
09//10//2020,20.43.37.287,13044057,-98999999999999993400000000000000000000.000000,1.000069,-0.000000,19.412548,19.417574,19.216466,n/a
09//10//2020,20.43.38.287,13045057,-98999999999999993400000000000000000000.000000,0.999625,-0.000000,19.412548,19.418576,19.217468,n/a
09//10//2020,20.43.39.288,13046057,-98999999999999993400000000000000000000.000000,0.999822,0.000000,19.411546,19.418576,19.218470,n/a
09//10//2020,20.43.40.287,13047058,-98999999999999993400000000000000000000.000000,0.999797,0.000000,19.414552,19.420580,19.216466,n/a
09//10//2020,20.43.41.289,13048058,-98999999999999993400000000000000000000.000000,0.999742,-0.000000,19.414552,19.417574,19.217468,n/a
09//10//2020,20.43.42.288,13049059,-98999999999999993400000000000000000000.000000,0.999628,-0.000000,19.413550,19.419578,19.218470,n/a
09//10//2020,20.43.43.289,13050059,-98999999999999993400000000000000000000.000000,0.999632,-0.000000,19.412548,19.418576,19.217468,n/a
09//10//2020,20.43.44.289,13051059,-98999999999999993400000000000000000000.000000,0.999608,-0.000000,19.413550,19.417574,19.218470,n/a
09//10//2020,20.43.45.289,13052060,-98999999999999993400000000000000000000.000000,0.999797,0.000000,19.413550,19.420580,19.218470,n/a
09//10//2020,20.43.46.291,13053060,-98999999999999993400000000000000000000.000000,0.999781,0.000000,19.412548,19.419578,19.217468,n/a
09//10//2020,20.43.47.290,13054061,-98999999999999993400000000000000000000.000000,0.999783,0.000000,19.415554,19.419578,19.215464,n/a
09//10//2020,20.43.48.292,13055061,-98999999999999993400000000000000000000.000000,0.999616,0.000000,19.412548,19.419578,19.217468,n/a
09//10//2020,20.43.49.291,13056062,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.413550,19.419578,19.217468,n/a
09//10//2020,20.43.50.293,13057062,-98999999999999993400000000000000000000.000000,0.999709,0.000000,19.412548,19.419578,19.217468,n/a
09//10//2020,20.43.51.292,13058062,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,19.413550,19.418576,19.218470,n/a
09//10//2020,20.43.52.292,13059063,-98999999999999993400000000000000000000.000000,0.999624,0.000000,19.412548,19.418576,19.215464,n/a
09//10//2020,20.43.53.294,13060063,-98999999999999993400000000000000000000.000000,1.000087,-0.000000,19.412548,19.417574,19.218470,n/a
09//10//2020,20.43.54.293,13061064,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,19.412548,19.420580,19.218470,n/a
09//10//2020,20.43.55.295,13062064,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,19.411546,19.419578,19.217468,n/a
09//10//2020,20.43.56.294,13063064,-98999999999999993400000000000000000000.000000,0.999723,0.000000,19.411546,19.417574,19.215464,n/a
09//10//2020,20.43.57.295,13064064,-98999999999999993400000000000000000000.000000,0.999813,0.000000,19.412548,19.421582,19.219472,n/a
09//10//2020,20.43.58.295,13065064,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,19.412548,19.419578,19.217468,n/a
09//10//2020,20.43.59.294,13066064,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,19.413550,19.418576,19.217468,n/a
09//10//2020,20.44.00.295,13067064,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,19.414552,19.417574,19.217468,n/a
09//10//2020,20.44.01.295,13068064,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,19.412548,19.418576,19.217468,n/a
09//10//2020,20.44.02.295,13069065,-98999999999999993400000000000000000000.000000,0.999707,-0.000000,19.413550,19.418576,19.217468,n/a
09//10//2020,20.44.03.296,13070065,-98999999999999993400000000000000000000.000000,0.999793,0.000000,19.412548,19.417574,19.215464,n/a
09//10//2020,20.44.04.296,13071065,-98999999999999993400000000000000000000.000000,0.999799,0.000000,19.411546,19.418576,19.215464,n/a
09//10//2020,20.44.05.296,13072066,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,19.412548,19.418576,19.218470,n/a
09//10//2020,20.44.06.297,13073066,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,19.412548,19.418576,19.217468,n/a
09//10//2020,20.44.07.296,13074066,-98999999999999993400000000000000000000.000000,0.999630,-0.000000,19.414552,19.421582,19.216466,n/a
09//10//2020,20.44.08.297,13075066,-98999999999999993400000000000000000000.000000,0.999766,-0.000000,19.412548,19.421582,19.217468,n/a
09//10//2020,20.44.09.297,13076066,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,19.412548,19.419578,19.218470,n/a
09//10//2020,20.44.10.297,13077066,-98999999999999993400000000000000000000.000000,0.999752,-0.000000,19.410544,19.419578,19.217468,n/a
09//10//2020,20.44.11.297,13078066,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,19.413550,19.417574,19.215464,n/a
09//10//2020,20.44.12.296,13079067,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,19.411546,19.418576,19.216466,n/a
09//10//2020,20.44.13.298,13080067,-98999999999999993400000000000000000000.000000,0.999824,0.000000,19.412548,19.418576,19.216466,n/a
09//10//2020,20.44.14.298,13081067,-98999999999999993400000000000000000000.000000,0.999791,0.000000,19.412548,19.419578,19.216466,n/a
09//10//2020,20.44.15.298,13082067,-98999999999999993400000000000000000000.000000,0.999808,0.000000,19.412548,19.418576,19.217468,n/a
09//10//2020,20.44.16.297,13083067,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,19.411546,19.416572,19.218470,n/a
09//10//2020,20.44.17.298,13084067,-98999999999999993400000000000000000000.000000,0.999796,0.000000,19.412548,19.418576,19.217468,n/a
09//10//2020,20.44.18.298,13085067,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,19.411546,19.420580,19.216466,n/a
09//10//2020,20.44.19.298,13086067,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,19.411546,19.417574,19.215464,n/a
09//10//2020,20.44.20.298,13087067,-98999999999999993400000000000000000000.000000,0.999818,0.000000,19.412548,19.421582,19.215464,n/a
09//10//2020,20.44.21.298,13088067,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,19.413550,19.419578,19.216466,n/a
09//10//2020,20.44.22.298,13089067,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,19.414552,19.419578,19.216466,n/a
09//10//2020,20.44.23.298,13090067,-98999999999999993400000000000000000000.000000,0.999802,0.000000,19.414552,19.419578,19.216466,n/a
09//10//2020,20.44.24.298,13091068,-98999999999999993400000000000000000000.000000,0.999828,0.000000,19.414552,19.417574,19.216466,n/a
09//10//2020,20.44.25.299,13092068,-98999999999999993400000000000000000000.000000,0.999690,0.000000,19.411546,19.419578,19.218470,n/a
09//10//2020,20.44.26.299,13093068,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,19.412548,19.418576,19.217468,n/a
09//10//2020,20.44.27.299,13094068,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,19.412548,19.417574,19.217468,n/a
09//10//2020,20.44.28.299,13095068,-98999999999999993400000000000000000000.000000,0.999824,0.000000,19.412548,19.418576,19.217468,n/a
09//10//2020,20.44.29.299,13096068,-98999999999999993400000000000000000000.000000,0.999791,0.000000,19.411546,19.418576,19.217468,n/a
09//10//2020,20.44.30.299,13097068,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.413550,19.418576,19.215464,n/a
09//10//2020,20.44.31.299,13098069,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,19.412548,19.418576,19.216466,n/a
09//10//2020,20.44.32.300,13099069,-98999999999999993400000000000000000000.000000,0.999634,0.000000,19.412548,19.418576,19.216466,n/a
09//10//2020,20.44.33.300,13100069,-98999999999999993400000000000000000000.000000,0.999652,0.000000,19.412548,19.417574,19.215464,n/a
09//10//2020,20.44.34.300,13101069,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,19.412548,19.417574,19.216466,n/a
09//10//2020,20.44.35.300,13102069,-98999999999999993400000000000000000000.000000,0.999734,0.000000,19.411546,19.420580,19.216466,n/a
09//10//2020,20.44.36.300,13103070,-98999999999999993400000000000000000000.000000,0.999608,-0.000000,19.411546,19.419578,19.217468,n/a
09//10//2020,20.44.37.301,13104070,-98999999999999993400000000000000000000.000000,0.999642,0.000000,19.410544,19.418576,19.215464,n/a
09//10//2020,20.44.38.301,13105070,-98999999999999993400000000000000000000.000000,0.999802,0.000000,19.411546,19.417574,19.216466,n/a
09//10//2020,20.44.39.301,13106070,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,19.412548,19.419578,19.217468,n/a
09//10//2020,20.44.40.301,13107070,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.412548,19.419578,19.219472,n/a
09//10//2020,20.44.41.301,13108071,-98999999999999993400000000000000000000.000000,0.999808,0.000000,19.413550,19.419578,19.216466,n/a
09//10//2020,20.44.42.303,13109071,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,19.412548,19.418576,19.216466,n/a
09//10//2020,20.44.43.302,13110072,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,19.412548,19.418576,19.217468,n/a
09//10//2020,20.44.44.303,13111072,-98999999999999993400000000000000000000.000000,0.999728,-0.000000,19.413550,19.417574,19.218470,n/a
09//10//2020,20.44.45.303,13112072,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,19.410544,19.418576,19.214462,n/a
09//10//2020,20.44.46.303,13113072,-98999999999999993400000000000000000000.000000,0.999833,-0.000000,19.412548,19.418576,19.216466,n/a
09//10//2020,20.44.47.303,13114072,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,19.410544,19.419578,19.215464,n/a
09//10//2020,20.44.48.303,13115073,-98999999999999993400000000000000000000.000000,0.999816,0.000000,19.411546,19.418576,19.217468,n/a
09//10//2020,20.44.49.305,13116073,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,19.412548,19.417574,19.216466,n/a
09//10//2020,20.44.50.304,13117074,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.413550,19.415570,19.216466,n/a
09//10//2020,20.44.51.305,13118074,-98999999999999993400000000000000000000.000000,0.999812,0.000000,19.412548,19.418576,19.215464,n/a
09//10//2020,20.44.52.305,13119074,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.413550,19.418576,19.215464,n/a
09//10//2020,20.44.53.305,13120074,-98999999999999993400000000000000000000.000000,0.999784,0.000000,19.411546,19.418576,19.217468,n/a
09//10//2020,20.44.54.305,13121074,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,19.414552,19.417574,19.215464,n/a
09//10//2020,20.44.55.305,13122075,-98999999999999993400000000000000000000.000000,0.999835,0.000000,19.411546,19.417574,19.217468,n/a
09//10//2020,20.44.56.307,13123075,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,19.411546,19.417574,19.217468,n/a
09//10//2020,20.44.57.306,13124076,-98999999999999993400000000000000000000.000000,0.999649,-0.000000,19.412548,19.419578,19.215464,n/a
09//10//2020,20.44.58.308,13125076,-98999999999999993400000000000000000000.000000,1.000069,-0.000000,19.412548,19.417574,19.217468,n/a
09//10//2020,20.44.59.307,13126076,-98999999999999993400000000000000000000.000000,0.999718,-0.000000,19.412548,19.417574,19.216466,n/a
09//10//2020,20.45.00.307,13127077,-98999999999999993400000000000000000000.000000,0.999626,-0.000000,19.412548,19.418576,19.218470,n/a
09//10//2020,20.45.01.308,13128077,-98999999999999993400000000000000000000.000000,0.999728,0.000000,19.410544,19.417574,19.217468,n/a
09//10//2020,20.45.02.309,13129077,-98999999999999993400000000000000000000.000000,0.999804,0.000000,19.411546,19.418576,19.214462,n/a
09//10//2020,20.45.03.309,13130077,-98999999999999993400000000000000000000.000000,0.999658,-0.000000,19.410544,19.418576,19.215464,n/a
09//10//2020,20.45.04.309,13131077,-98999999999999993400000000000000000000.000000,0.999601,0.000000,19.412548,19.419578,19.216466,n/a
09//10//2020,20.45.05.309,13132077,-98999999999999993400000000000000000000.000000,0.999638,0.000000,19.411546,19.418576,19.216466,n/a
09//10//2020,20.45.06.309,13133078,-98999999999999993400000000000000000000.000000,0.999624,0.000000,19.411546,19.417574,19.215464,n/a
09//10//2020,20.45.07.310,13134078,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,19.412548,19.420580,19.217468,n/a
09//10//2020,20.45.08.310,13135078,-98999999999999993400000000000000000000.000000,0.999781,0.000000,19.412548,19.418576,19.219472,n/a
09//10//2020,20.45.09.310,13136078,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,19.411546,19.417574,19.215464,n/a
09//10//2020,20.45.10.310,13137078,-98999999999999993400000000000000000000.000000,0.999702,-0.000000,19.412548,19.416572,19.216466,n/a
09//10//2020,20.45.11.310,13138078,-98999999999999993400000000000000000000.000000,0.999802,0.000000,19.410544,19.418576,19.218470,n/a
09//10//2020,20.45.12.310,13139078,-98999999999999993400000000000000000000.000000,0.999614,0.000000,19.411546,19.415570,19.213460,n/a
09//10//2020,20.45.13.309,13140078,-98999999999999993400000000000000000000.000000,0.999604,-0.000000,19.414552,19.419578,19.215464,n/a
09//10//2020,20.45.14.310,13141078,-98999999999999993400000000000000000000.000000,0.999827,-0.000000,19.413550,19.417574,19.217468,n/a
09//10//2020,20.45.15.310,13142078,-98999999999999993400000000000000000000.000000,0.999647,-0.000000,19.412548,19.418576,19.216466,n/a
09//10//2020,20.45.16.310,13143078,-98999999999999993400000000000000000000.000000,0.999627,-0.000000,19.412548,19.419578,19.217468,n/a
09//10//2020,20.45.17.309,13144078,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,19.412548,19.419578,19.216466,n/a
09//10//2020,20.45.18.310,13145078,-98999999999999993400000000000000000000.000000,0.999630,0.000000,19.410544,19.418576,19.216466,n/a
09//10//2020,20.45.19.310,13146079,-98999999999999993400000000000000000000.000000,1.000066,-0.000000,19.412548,19.418576,19.218470,n/a
09//10//2020,20.45.20.310,13147079,-98999999999999993400000000000000000000.000000,0.999714,-0.000000,19.412548,19.417574,19.215464,n/a
09//10//2020,20.45.21.310,13148079,-98999999999999993400000000000000000000.000000,0.999794,0.000000,19.409542,19.419578,19.214462,n/a
09//10//2020,20.45.22.311,13149079,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.412548,19.418576,19.215464,n/a
09//10//2020,20.45.23.311,13150079,-98999999999999993400000000000000000000.000000,0.999691,-0.000000,19.411546,19.418576,19.216466,n/a
09//10//2020,20.45.24.311,13151079,-98999999999999993400000000000000000000.000000,0.999802,0.000000,19.411546,19.417574,19.217468,n/a
09//10//2020,20.45.25.310,13152079,-98999999999999993400000000000000000000.000000,0.999809,0.000000,19.412548,19.416572,19.215464,n/a
09//10//2020,20.45.26.310,13153079,-98999999999999993400000000000000000000.000000,0.999758,-0.000000,19.411546,19.415570,19.216466,n/a
09//10//2020,20.45.27.311,13154079,-98999999999999993400000000000000000000.000000,0.999647,0.000000,19.410544,19.417574,19.216466,n/a
09//10//2020,20.45.28.311,13155079,-98999999999999993400000000000000000000.000000,1.000049,0.000000,19.412548,19.416572,19.217468,n/a
