Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,21.22.40.839,15387576,N/A,-9.9E+37,0.999847,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.41.839,15388577,N/A,-9.9E+37,0.999613,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.42.840,15389577,N/A,-9.9E+37,0.99973,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.43.840,15390577,N/A,-9.9E+37,0.999622,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.44.840,15391577,N/A,-9.9E+37,1.000091,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.45.840,15392577,N/A,-9.9E+37,0.999586,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.46.840,15393577,N/A,-9.9E+37,1.000095,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.47.840,15394577,N/A,-9.9E+37,0.999607,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.48.840,15395577,N/A,-9.9E+37,0.999818,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.49.840,15396577,N/A,-9.9E+37,0.999615,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.50.840,15397578,N/A,-9.9E+37,0.999684,-25.001485,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.51.841,15398578,N/A,-9.9E+37,0.999633,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.52.841,15399579,N/A,-9.9E+37,0.999619,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.53.842,15400579,N/A,-9.9E+37,0.999821,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.54.843,15401580,N/A,-9.9E+37,0.999796,-24.999258,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.55.843,15402581,N/A,-9.9E+37,0.999824,-25.001237,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.56.845,15403581,N/A,-9.9E+37,0.999814,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.57.844,15404581,N/A,-9.9E+37,0.999639,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.58.844,15405581,N/A,-9.9E+37,0.999622,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.22.59.844,15406582,N/A,-9.9E+37,0.999633,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.00.845,15407582,N/A,-9.9E+37,0.99979,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.01.845,15408582,N/A,-9.9E+37,0.999612,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.02.845,15409582,N/A,-9.9E+37,1.000068,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.03.846,15410582,N/A,-9.9E+37,1.00009,-25.001485,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.04.845,15411582,N/A,-9.9E+37,0.999637,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.05.846,15412582,N/A,-9.9E+37,0.999624,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.06.845,15413582,N/A,-9.9E+37,0.99981,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.07.845,15414582,N/A,-9.9E+37,0.999796,-25.001114,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.08.845,15415582,N/A,-9.9E+37,0.999811,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.09.845,15416582,N/A,-9.9E+37,0.999599,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.10.846,15417582,N/A,-9.9E+37,0.999653,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.11.845,15418583,N/A,-9.9E+37,0.999787,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.12.847,15419583,N/A,-9.9E+37,0.999804,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.13.846,15420584,N/A,-9.9E+37,0.999617,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.14.847,15421584,N/A,-9.9E+37,0.999815,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.15.847,15422584,N/A,-9.9E+37,0.999792,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.16.847,15423585,N/A,-9.9E+37,0.999811,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.17.849,15424585,N/A,-9.9E+37,0.999814,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.18.849,15425585,N/A,-9.9E+37,0.999823,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.19.848,15426585,N/A,-9.9E+37,0.999805,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.20.849,15427585,N/A,-9.9E+37,0.999609,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.21.849,15428585,N/A,-9.9E+37,0.999685,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.22.849,15429586,N/A,-9.9E+37,0.9998,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.23.849,15430587,N/A,-9.9E+37,0.999653,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.24.851,15431587,N/A,-9.9E+37,1.000054,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.25.851,15432587,N/A,-9.9E+37,1.000096,-24.998515,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.26.851,15433587,N/A,-9.9E+37,0.999811,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.27.851,15434588,N/A,-9.9E+37,0.999636,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.28.852,15435589,N/A,-9.9E+37,0.999793,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.29.853,15436589,N/A,-9.9E+37,0.999791,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.30.853,15437589,N/A,-9.9E+37,0.999796,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.31.853,15438590,N/A,-9.9E+37,0.999798,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.32.853,15439590,N/A,-9.9E+37,0.999615,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.33.853,15440591,N/A,-9.9E+37,0.99963,-24.999134,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.34.854,15441591,N/A,-9.9E+37,0.999798,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.35.855,15442592,N/A,-9.9E+37,0.999787,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.36.856,15443592,N/A,-9.9E+37,0.999807,-24.998886,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.37.856,15444592,N/A,-9.9E+37,0.999616,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.38.855,15445592,N/A,-9.9E+37,0.999822,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.39.856,15446592,N/A,-9.9E+37,0.999662,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.40.855,15447592,N/A,-9.9E+37,0.999643,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.41.855,15448592,N/A,-9.9E+37,1.000056,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.42.856,15449592,N/A,-9.9E+37,0.999815,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.43.856,15450592,N/A,-9.9E+37,0.999797,-24.999258,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.44.856,15451593,N/A,-9.9E+37,0.999613,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.45.857,15452593,N/A,-9.9E+37,1.000059,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.46.857,15453593,N/A,-9.9E+37,1.000018,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.47.857,15454593,N/A,-9.9E+37,0.999612,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.48.856,15455593,N/A,-9.9E+37,0.999799,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.49.857,15456593,N/A,-9.9E+37,0.999807,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.50.857,15457593,N/A,-9.9E+37,0.99979,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.51.857,15458594,N/A,-9.9E+37,0.999832,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.52.858,15459594,N/A,-9.9E+37,0.999702,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.53.857,15460594,N/A,-9.9E+37,0.999721,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.54.858,15461594,N/A,-9.9E+37,0.999792,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.55.858,15462594,N/A,-9.9E+37,0.999657,-25.001114,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.56.858,15463594,N/A,-9.9E+37,0.99982,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.57.858,15464594,N/A,-9.9E+37,0.999797,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.58.858,15465595,N/A,-9.9E+37,0.999629,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.23.59.859,15466595,N/A,-9.9E+37,1.00008,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.00.859,15467595,N/A,-9.9E+37,0.999842,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.01.859,15468595,N/A,-9.9E+37,0.999815,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.02.859,15469595,N/A,-9.9E+37,0.999627,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.03.859,15470596,N/A,-9.9E+37,0.999783,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.04.860,15471596,N/A,-9.9E+37,0.999752,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.05.860,15472597,N/A,-9.9E+37,0.999617,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.06.861,15473597,N/A,-9.9E+37,0.99983,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.07.861,15474597,N/A,-9.9E+37,0.999612,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.08.861,15475598,N/A,-9.9E+37,0.999811,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.09.863,15476598,N/A,-9.9E+37,0.999786,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.10.862,15477598,N/A,-9.9E+37,0.999618,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.11.862,15478598,N/A,-9.9E+37,0.999608,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.12.862,15479598,N/A,-9.9E+37,1.000068,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.13.862,15480598,N/A,-9.9E+37,0.999631,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.14.862,15481598,N/A,-9.9E+37,0.999602,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.15.862,15482599,N/A,-9.9E+37,0.999634,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.16.864,15483599,N/A,-9.9E+37,0.999711,-24.99901,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.17.863,15484600,N/A,-9.9E+37,0.999649,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.18.864,15485600,N/A,-9.9E+37,1.000048,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.19.864,15486601,N/A,-9.9E+37,0.999818,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.20.865,15487601,N/A,-9.9E+37,0.999684,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.21.865,15488601,N/A,-9.9E+37,0.999643,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.22.865,15489601,N/A,-9.9E+37,0.999783,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.23.865,15490601,N/A,-9.9E+37,0.999632,-25.001114,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.24.865,15491601,N/A,-9.9E+37,0.999793,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.25.865,15492601,N/A,-9.9E+37,0.999626,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.26.865,15493601,N/A,-9.9E+37,0.999611,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.27.865,15494601,N/A,-9.9E+37,1.000067,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.28.865,15495601,N/A,-9.9E+37,0.999635,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.29.865,15496601,N/A,-9.9E+37,0.999701,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.30.865,15497602,N/A,-9.9E+37,0.999631,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.31.866,15498602,N/A,-9.9E+37,0.999645,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.32.866,15499602,N/A,-9.9E+37,0.999814,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.33.867,15500602,N/A,-9.9E+37,0.999792,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.34.866,15501602,N/A,-9.9E+37,0.999829,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.35.867,15502602,N/A,-9.9E+37,0.999794,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.36.867,15503603,N/A,-9.9E+37,0.999734,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.37.868,15504603,N/A,-9.9E+37,0.999608,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.38.868,15505603,N/A,-9.9E+37,1.000067,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.39.868,15506604,N/A,-9.9E+37,0.999798,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.40.869,15507604,N/A,-9.9E+37,0.99981,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.41.868,15508604,N/A,-9.9E+37,0.999659,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.42.869,15509604,N/A,-9.9E+37,0.999709,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.43.868,15510604,N/A,-9.9E+37,0.999807,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.44.869,15511604,N/A,-9.9E+37,0.999801,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.45.868,15512604,N/A,-9.9E+37,0.999632,-25.001114,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.46.869,15513604,N/A,-9.9E+37,0.999795,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.47.868,15514604,N/A,-9.9E+37,0.99981,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.48.868,15515605,N/A,-9.9E+37,0.999712,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.49.870,15516605,N/A,-9.9E+37,0.999618,-25.001237,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.50.870,15517605,N/A,-9.9E+37,0.999694,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.51.869,15518605,N/A,-9.9E+37,0.999794,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.52.870,15519605,N/A,-9.9E+37,0.999623,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.53.869,15520606,N/A,-9.9E+37,1.000056,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.54.871,15521606,N/A,-9.9E+37,1.000081,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.55.871,15522606,N/A,-9.9E+37,0.999614,-25.001237,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.56.871,15523606,N/A,-9.9E+37,0.999642,-24.999258,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.57.871,15524607,N/A,-9.9E+37,0.999802,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.58.872,15525607,N/A,-9.9E+37,0.999625,-25.001114,19.3384,19.3304,19.1834,NaN
09//10//2020,21.24.59.871,15526607,N/A,-9.9E+37,0.999753,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.00.872,15527607,N/A,-9.9E+37,0.999623,-25.001361,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.01.872,15528607,N/A,-9.9E+37,1.000071,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.02.872,15529608,N/A,-9.9E+37,0.999692,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.03.873,15530608,N/A,-9.9E+37,0.999796,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.04.873,15531608,N/A,-9.9E+37,0.99963,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.05.873,15532608,N/A,-9.9E+37,0.999638,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.06.872,15533608,N/A,-9.9E+37,1.000079,-24.999134,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.07.873,15534608,N/A,-9.9E+37,0.9997,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.08.873,15535608,N/A,-9.9E+37,0.999616,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.09.873,15536609,N/A,-9.9E+37,0.999815,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.10.874,15537609,N/A,-9.9E+37,0.999804,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.11.874,15538609,N/A,-9.9E+37,0.999655,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.12.874,15539609,N/A,-9.9E+37,0.999648,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.13.873,15540609,N/A,-9.9E+37,0.99965,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.14.874,15541610,N/A,-9.9E+37,0.999615,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.15.875,15542610,N/A,-9.9E+37,0.99968,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.16.875,15543611,N/A,-9.9E+37,0.999787,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.17.876,15544611,N/A,-9.9E+37,0.999609,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.18.876,15545611,N/A,-9.9E+37,0.999794,-24.999258,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.19.876,15546611,N/A,-9.9E+37,0.999631,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.20.876,15547611,N/A,-9.9E+37,0.999636,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.21.876,15548612,N/A,-9.9E+37,0.999601,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.22.877,15549612,N/A,-9.9E+37,1.000105,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.23.877,15550613,N/A,-9.9E+37,1.000066,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.24.878,15551613,N/A,-9.9E+37,0.999644,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.25.878,15552613,N/A,-9.9E+37,1.000078,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.26.878,15553613,N/A,-9.9E+37,1.000094,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.27.878,15554613,N/A,-9.9E+37,0.999606,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.28.878,15555613,N/A,-9.9E+37,0.999818,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.29.878,15556613,N/A,-9.9E+37,0.999771,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.30.878,15557613,N/A,-9.9E+37,0.999631,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.31.878,15558613,N/A,-9.9E+37,0.999607,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.32.879,15559613,N/A,-9.9E+37,0.999615,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.33.879,15560614,N/A,-9.9E+37,0.999712,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.34.879,15561614,N/A,-9.9E+37,0.999794,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.35.879,15562615,N/A,-9.9E+37,0.999617,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.36.880,15563615,N/A,-9.9E+37,0.999603,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.37.881,15564615,N/A,-9.9E+37,1.000075,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.38.880,15565615,N/A,-9.9E+37,0.999764,-24.999134,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.39.880,15566615,N/A,-9.9E+37,0.999828,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.40.880,15567615,N/A,-9.9E+37,0.999801,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.41.880,15568615,N/A,-9.9E+37,0.999739,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.42.880,15569615,N/A,-9.9E+37,0.999629,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.43.880,15570615,N/A,-9.9E+37,1.00008,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.44.880,15571615,N/A,-9.9E+37,0.999606,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.45.880,15572615,N/A,-9.9E+37,1.000079,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.46.880,15573616,N/A,-9.9E+37,0.999816,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.47.881,15574616,N/A,-9.9E+37,0.999812,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.48.881,15575617,N/A,-9.9E+37,0.999638,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.49.882,15576618,N/A,-9.9E+37,1.000073,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.50.884,15577618,N/A,-9.9E+37,1.000094,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.51.884,15578618,N/A,-9.9E+37,1.000068,-24.999134,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.52.884,15579618,N/A,-9.9E+37,0.999629,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.53.883,15580618,N/A,-9.9E+37,1.000049,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.54.884,15581618,N/A,-9.9E+37,0.999651,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.55.883,15582618,N/A,-9.9E+37,1.000063,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.56.884,15583618,N/A,-9.9E+37,1.000086,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.57.884,15584618,N/A,-9.9E+37,0.999627,-24.999134,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.58.883,15585618,N/A,-9.9E+37,0.999623,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.25.59.883,15586618,N/A,-9.9E+37,0.999806,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.00.883,15587618,N/A,-9.9E+37,0.999815,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.01.884,15588618,N/A,-9.9E+37,0.999628,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.02.883,15589619,N/A,-9.9E+37,1.000059,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.03.885,15590619,N/A,-9.9E+37,1.000098,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.04.885,15591619,N/A,-9.9E+37,1.000082,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.05.884,15592619,N/A,-9.9E+37,0.999728,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.06.884,15593619,N/A,-9.9E+37,0.999612,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.07.885,15594619,N/A,-9.9E+37,1.000081,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.08.884,15595619,N/A,-9.9E+37,1.000067,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.09.885,15596620,N/A,-9.9E+37,0.999625,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.10.886,15597620,N/A,-9.9E+37,0.999713,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.11.886,15598621,N/A,-9.9E+37,0.999799,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.12.887,15599621,N/A,-9.9E+37,0.999809,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.13.886,15600621,N/A,-9.9E+37,0.999662,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.14.887,15601621,N/A,-9.9E+37,0.999818,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.15.886,15602621,N/A,-9.9E+37,0.999581,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.16.887,15603622,N/A,-9.9E+37,0.999644,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.17.888,15604622,N/A,-9.9E+37,0.999583,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.18.888,15605623,N/A,-9.9E+37,0.999807,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.19.889,15606623,N/A,-9.9E+37,0.999691,-24.999258,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.20.889,15607623,N/A,-9.9E+37,0.999612,-24.99901,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.21.889,15608623,N/A,-9.9E+37,0.99963,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.22.888,15609623,N/A,-9.9E+37,0.999613,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.23.889,15610624,N/A,-9.9E+37,1.000046,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.24.890,15611624,N/A,-9.9E+37,1.000058,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.25.890,15612625,N/A,-9.9E+37,1.000072,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.26.891,15613625,N/A,-9.9E+37,1.000073,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.27.891,15614625,N/A,-9.9E+37,1.000092,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.28.891,15615625,N/A,-9.9E+37,0.999631,-25,19.3384,19.3304,19.1834,NaN
