Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,18.34.40.643,5928500,N/A,-9.9E+37,0.999805,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.41.644,5929501,N/A,-9.9E+37,0.999781,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.42.645,5930502,N/A,-9.9E+37,0.999833,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.43.646,5931503,N/A,-9.9E+37,0.999779,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.44.647,5932504,N/A,-9.9E+37,0.999811,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.45.647,5933504,N/A,-9.9E+37,0.9998,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.46.647,5934504,N/A,-9.9E+37,0.999818,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.47.648,5935505,N/A,-9.9E+37,0.999781,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.48.649,5936505,N/A,-9.9E+37,0.999823,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.49.648,5937506,N/A,-9.9E+37,0.999786,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.50.650,5938506,N/A,-9.9E+37,0.999789,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.51.649,5939506,N/A,-9.9E+37,0.999779,-25.001361,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.52.650,5940507,N/A,-9.9E+37,0.999777,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.53.651,5941507,N/A,-9.9E+37,0.999789,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.54.651,5942508,N/A,-9.9E+37,0.999788,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.55.652,5943508,N/A,-9.9E+37,0.999799,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.56.651,5944508,N/A,-9.9E+37,0.999782,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.57.652,5945508,N/A,-9.9E+37,0.999642,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.58.651,5946508,N/A,-9.9E+37,0.999787,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.34.59.652,5947509,N/A,-9.9E+37,0.999822,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.00.653,5948509,N/A,-9.9E+37,0.999797,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.01.653,5949509,N/A,-9.9E+37,0.999829,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.02.653,5950509,N/A,-9.9E+37,0.999791,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.03.653,5951509,N/A,-9.9E+37,0.999818,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.04.653,5952509,N/A,-9.9E+37,0.999804,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.05.653,5953510,N/A,-9.9E+37,0.99981,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.06.654,5954510,N/A,-9.9E+37,0.999773,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.07.654,5955511,N/A,-9.9E+37,0.999805,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.08.655,5956511,N/A,-9.9E+37,0.999764,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.09.655,5957512,N/A,-9.9E+37,0.999787,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.10.656,5958512,N/A,-9.9E+37,0.999814,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.11.656,5959512,N/A,-9.9E+37,0.99978,-25.001237,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.12.656,5960512,N/A,-9.9E+37,0.999806,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.13.656,5961512,N/A,-9.9E+37,0.999786,-24.99901,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.14.656,5962513,N/A,-9.9E+37,0.999799,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.15.657,5963513,N/A,-9.9E+37,0.999757,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.16.657,5964513,N/A,-9.9E+37,0.999825,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.17.657,5965513,N/A,-9.9E+37,0.999798,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.18.657,5966514,N/A,-9.9E+37,0.999824,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.19.658,5967514,N/A,-9.9E+37,0.999783,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.20.658,5968514,N/A,-9.9E+37,0.999801,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.21.658,5969514,N/A,-9.9E+37,0.999865,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.22.658,5970514,N/A,-9.9E+37,0.999781,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.23.658,5971515,N/A,-9.9E+37,0.999834,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.24.659,5972515,N/A,-9.9E+37,0.999792,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.25.659,5973516,N/A,-9.9E+37,0.999819,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.26.660,5974516,N/A,-9.9E+37,0.999803,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.27.660,5975516,N/A,-9.9E+37,0.99982,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.28.660,5976516,N/A,-9.9E+37,0.99979,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.29.660,5977516,N/A,-9.9E+37,0.999835,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.30.660,5978516,N/A,-9.9E+37,0.999789,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.31.661,5979516,N/A,-9.9E+37,0.999821,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.32.660,5980516,N/A,-9.9E+37,0.999781,-25.001237,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.33.661,5981516,N/A,-9.9E+37,0.999804,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.34.661,5982516,N/A,-9.9E+37,0.99977,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.35.660,5983516,N/A,-9.9E+37,0.999794,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.36.660,5984517,N/A,-9.9E+37,0.999785,-24.99901,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.37.662,5985517,N/A,-9.9E+37,0.999795,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.38.662,5986518,N/A,-9.9E+37,0.999798,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.39.662,5987518,N/A,-9.9E+37,0.999799,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.40.662,5988519,N/A,-9.9E+37,0.999826,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.41.664,5989519,N/A,-9.9E+37,0.999801,-25.001237,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.42.664,5990519,N/A,-9.9E+37,0.999817,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.43.663,5991519,N/A,-9.9E+37,0.999803,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.44.663,5992519,N/A,-9.9E+37,0.999834,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.45.663,5993519,N/A,-9.9E+37,0.999794,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.46.663,5994519,N/A,-9.9E+37,0.999822,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.47.663,5995520,N/A,-9.9E+37,0.999781,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.48.665,5996520,N/A,-9.9E+37,0.999795,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.49.664,5997521,N/A,-9.9E+37,0.999809,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.50.666,5998521,N/A,-9.9E+37,0.999811,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.51.665,5999521,N/A,-9.9E+37,0.999803,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.52.666,6000521,N/A,-9.9E+37,0.999763,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.53.665,6001521,N/A,-9.9E+37,0.999822,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.54.666,6002522,N/A,-9.9E+37,0.999779,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.55.667,6003522,N/A,-9.9E+37,0.999828,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.56.666,6004523,N/A,-9.9E+37,0.999782,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.57.668,6005523,N/A,-9.9E+37,0.999792,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.58.667,6006523,N/A,-9.9E+37,0.999791,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.35.59.668,6007523,N/A,-9.9E+37,0.999791,-24.998763,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.00.667,6008523,N/A,-9.9E+37,0.999799,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.01.668,6009523,N/A,-9.9E+37,0.999795,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.02.668,6010523,N/A,-9.9E+37,0.999795,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.03.668,6011523,N/A,-9.9E+37,0.999801,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.04.668,6012523,N/A,-9.9E+37,0.999835,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.05.668,6013523,N/A,-9.9E+37,0.999794,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.06.668,6014524,N/A,-9.9E+37,0.999805,-25.001857,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.07.669,6015524,N/A,-9.9E+37,0.999793,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.08.669,6016525,N/A,-9.9E+37,0.99982,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.09.670,6017525,N/A,-9.9E+37,0.99982,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.10.670,6018525,N/A,-9.9E+37,0.999816,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.11.670,6019525,N/A,-9.9E+37,0.999778,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.12.669,6020525,N/A,-9.9E+37,0.999829,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.13.670,6021525,N/A,-9.9E+37,0.999811,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.14.670,6022526,N/A,-9.9E+37,0.999794,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.15.670,6023526,N/A,-9.9E+37,0.999787,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.16.671,6024526,N/A,-9.9E+37,0.999811,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.17.671,6025526,N/A,-9.9E+37,0.999786,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.18.671,6026527,N/A,-9.9E+37,0.999792,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.19.672,6027527,N/A,-9.9E+37,0.999814,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.20.672,6028527,N/A,-9.9E+37,0.999799,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.21.672,6029527,N/A,-9.9E+37,0.999829,-25.001114,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.22.671,6030527,N/A,-9.9E+37,0.999783,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.23.672,6031528,N/A,-9.9E+37,0.999812,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.24.673,6032528,N/A,-9.9E+37,0.999794,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.25.673,6033529,N/A,-9.9E+37,0.99979,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.26.674,6034529,N/A,-9.9E+37,0.999784,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.27.674,6035529,N/A,-9.9E+37,0.999782,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.28.674,6036529,N/A,-9.9E+37,0.999776,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.29.674,6037529,N/A,-9.9E+37,0.999785,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.30.674,6038530,N/A,-9.9E+37,0.999811,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.31.675,6039530,N/A,-9.9E+37,0.999807,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.32.675,6040530,N/A,-9.9E+37,0.999799,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.33.675,6041530,N/A,-9.9E+37,0.999809,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.34.675,6042530,N/A,-9.9E+37,0.999824,-25.001732,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.35.675,6043530,N/A,-9.9E+37,0.999788,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.36.675,6044531,N/A,-9.9E+37,0.999803,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.37.676,6045531,N/A,-9.9E+37,0.999791,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.38.676,6046532,N/A,-9.9E+37,0.999824,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.39.677,6047532,N/A,-9.9E+37,0.999788,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.40.677,6048532,N/A,-9.9E+37,0.999809,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.41.677,6049532,N/A,-9.9E+37,0.999782,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.42.678,6050532,N/A,-9.9E+37,0.999797,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.43.677,6051533,N/A,-9.9E+37,0.999819,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.44.678,6052533,N/A,-9.9E+37,0.999803,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.45.678,6053533,N/A,-9.9E+37,0.999829,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.46.678,6054533,N/A,-9.9E+37,0.999798,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.47.678,6055533,N/A,-9.9E+37,0.999831,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.48.678,6056533,N/A,-9.9E+37,0.999796,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.49.678,6057533,N/A,-9.9E+37,0.999821,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.50.678,6058533,N/A,-9.9E+37,0.999792,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.51.678,6059534,N/A,-9.9E+37,0.999813,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.52.680,6060534,N/A,-9.9E+37,0.999789,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.53.679,6061535,N/A,-9.9E+37,0.999781,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.54.681,6062535,N/A,-9.9E+37,0.999783,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.55.680,6063535,N/A,-9.9E+37,0.999805,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.56.680,6064535,N/A,-9.9E+37,0.999809,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.57.680,6065535,N/A,-9.9E+37,0.999792,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.58.680,6066536,N/A,-9.9E+37,0.99982,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.36.59.682,6067536,N/A,-9.9E+37,0.999801,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.00.681,6068537,N/A,-9.9E+37,0.999805,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.01.683,6069537,N/A,-9.9E+37,0.999793,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.02.682,6070538,N/A,-9.9E+37,0.999816,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.03.684,6071538,N/A,-9.9E+37,0.999817,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.04.683,6072538,N/A,-9.9E+37,0.999818,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.05.684,6073538,N/A,-9.9E+37,0.999792,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.06.683,6074538,N/A,-9.9E+37,0.999803,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.07.683,6075538,N/A,-9.9E+37,0.999779,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.08.683,6076538,N/A,-9.9E+37,0.999811,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.09.683,6077538,N/A,-9.9E+37,0.999783,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.10.683,6078538,N/A,-9.9E+37,0.999776,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.11.684,6079538,N/A,-9.9E+37,0.999794,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.12.684,6080538,N/A,-9.9E+37,0.999808,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.13.683,6081538,N/A,-9.9E+37,0.999806,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.14.683,6082539,N/A,-9.9E+37,0.999792,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.15.685,6083539,N/A,-9.9E+37,0.999818,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.16.685,6084539,N/A,-9.9E+37,0.999807,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.17.685,6085539,N/A,-9.9E+37,0.99982,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.18.684,6086539,N/A,-9.9E+37,0.999783,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.19.685,6087540,N/A,-9.9E+37,0.999809,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.20.686,6088540,N/A,-9.9E+37,0.999777,-25.001485,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.21.686,6089541,N/A,-9.9E+37,0.999805,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.22.687,6090541,N/A,-9.9E+37,0.9998,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.23.687,6091542,N/A,-9.9E+37,0.999797,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.24.688,6092542,N/A,-9.9E+37,0.999838,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.25.687,6093542,N/A,-9.9E+37,0.999813,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.26.688,6094543,N/A,-9.9E+37,0.999816,-24.998763,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.27.689,6095543,N/A,-9.9E+37,0.999791,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.28.689,6096544,N/A,-9.9E+37,0.999819,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.29.690,6097544,N/A,-9.9E+37,0.999779,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.30.690,6098545,N/A,-9.9E+37,0.999808,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.31.691,6099545,N/A,-9.9E+37,0.999775,-25.001609,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.32.691,6100545,N/A,-9.9E+37,0.999807,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.33.691,6101545,N/A,-9.9E+37,0.999773,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.34.691,6102545,N/A,-9.9E+37,0.99982,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.35.691,6103545,N/A,-9.9E+37,0.99977,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.36.691,6104545,N/A,-9.9E+37,0.999782,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.37.691,6105545,N/A,-9.9E+37,0.999757,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.38.691,6106545,N/A,-9.9E+37,0.999788,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.39.691,6107545,N/A,-9.9E+37,0.999801,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.40.691,6108545,N/A,-9.9E+37,0.99976,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.41.691,6109546,N/A,-9.9E+37,0.9998,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.42.693,6110546,N/A,-9.9E+37,0.9998,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.43.692,6111546,N/A,-9.9E+37,0.99982,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.44.692,6112547,N/A,-9.9E+37,0.99978,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.45.693,6113547,N/A,-9.9E+37,0.999798,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.46.693,6114548,N/A,-9.9E+37,0.999776,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.47.694,6115548,N/A,-9.9E+37,0.999793,-25.001485,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.48.694,6116548,N/A,-9.9E+37,0.999797,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.49.694,6117549,N/A,-9.9E+37,0.99981,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.50.695,6118549,N/A,-9.9E+37,0.999793,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.51.695,6119549,N/A,-9.9E+37,0.999806,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.52.695,6120550,N/A,-9.9E+37,0.999803,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.53.697,6121550,N/A,-9.9E+37,0.999809,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.54.696,6122551,N/A,-9.9E+37,0.999813,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.55.698,6123551,N/A,-9.9E+37,0.999799,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.56.697,6124551,N/A,-9.9E+37,0.999819,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.57.697,6125551,N/A,-9.9E+37,0.999788,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.58.697,6126551,N/A,-9.9E+37,0.999806,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.37.59.697,6127552,N/A,-9.9E+37,0.999809,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.00.699,6128552,N/A,-9.9E+37,0.999813,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.01.698,6129552,N/A,-9.9E+37,0.999767,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.02.699,6130552,N/A,-9.9E+37,0.999795,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.03.699,6131552,N/A,-9.9E+37,0.999811,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.04.699,6132552,N/A,-9.9E+37,0.999796,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.05.698,6133552,N/A,-9.9E+37,0.999819,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.06.699,6134552,N/A,-9.9E+37,0.99978,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.07.698,6135553,N/A,-9.9E+37,0.999839,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.08.700,6136554,N/A,-9.9E+37,0.999788,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.09.700,6137554,N/A,-9.9E+37,0.999837,-24.998763,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.10.700,6138554,N/A,-9.9E+37,0.999804,-24.99901,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.11.701,6139554,N/A,-9.9E+37,0.999813,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.12.700,6140554,N/A,-9.9E+37,0.999801,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.13.701,6141554,N/A,-9.9E+37,0.999824,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.14.700,6142555,N/A,-9.9E+37,0.999782,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.15.701,6143555,N/A,-9.9E+37,0.999833,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.16.702,6144555,N/A,-9.9E+37,0.999783,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.17.702,6145555,N/A,-9.9E+37,0.999831,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.18.701,6146555,N/A,-9.9E+37,0.999801,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.19.702,6147555,N/A,-9.9E+37,0.999795,-24.999134,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.20.701,6148555,N/A,-9.9E+37,0.999802,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.21.702,6149556,N/A,-9.9E+37,0.999797,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.22.703,6150556,N/A,-9.9E+37,0.999822,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.23.703,6151557,N/A,-9.9E+37,0.99979,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.24.704,6152557,N/A,-9.9E+37,0.999805,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.25.703,6153558,N/A,-9.9E+37,0.99978,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.26.705,6154558,N/A,-9.9E+37,0.999822,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.27.704,6155558,N/A,-9.9E+37,0.9998,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.28.705,6156559,N/A,-9.9E+37,0.999797,-25.000495,18.9376,18.9296,18.7826,NaN
