Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,18.41.47.753,6355604,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.962650,18.967676,18.771578,n/a
09//11//2020,18.41.48.753,6356605,-98999999999999993400000000000000000000.000000,0.999751,0.000000,18.963652,18.967676,18.772580,n/a
09//11//2020,18.41.49.754,6357605,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.962650,18.966674,18.773582,n/a
09//11//2020,18.41.50.755,6358605,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.960646,18.968678,18.771578,n/a
09//11//2020,18.41.51.754,6359605,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.963652,18.968678,18.772580,n/a
09//11//2020,18.41.52.754,6360606,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.962650,18.966674,18.771578,n/a
09//11//2020,18.41.53.756,6361606,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.963652,18.967676,18.773582,n/a
09//11//2020,18.41.54.755,6362606,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.964654,18.966674,18.773582,n/a
09//11//2020,18.41.55.756,6363606,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.962650,18.965672,18.772580,n/a
09//11//2020,18.41.56.755,6364606,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.963652,18.965672,18.772580,n/a
09//11//2020,18.41.57.756,6365606,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.962650,18.967676,18.772580,n/a
09//11//2020,18.41.58.755,6366606,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.962650,18.965672,18.771578,n/a
09//11//2020,18.41.59.755,6367606,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.961648,18.967676,18.772580,n/a
09//11//2020,18.42.00.756,6368606,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.962650,18.968678,18.770576,n/a
09//11//2020,18.42.01.755,6369607,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.962650,18.966674,18.772580,n/a
09//11//2020,18.42.02.757,6370607,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.962650,18.967676,18.772580,n/a
09//11//2020,18.42.03.757,6371607,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.961648,18.966674,18.771578,n/a
09//11//2020,18.42.04.757,6372607,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.961648,18.965672,18.770576,n/a
09//11//2020,18.42.05.757,6373607,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.963652,18.966674,18.772580,n/a
09//11//2020,18.42.06.757,6374607,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.961648,18.968678,18.773582,n/a
09//11//2020,18.42.07.757,6375607,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.965656,18.968678,18.773582,n/a
09//11//2020,18.42.08.756,6376607,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.963652,18.966674,18.771578,n/a
09//11//2020,18.42.09.757,6377607,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.962650,18.967676,18.771578,n/a
09//11//2020,18.42.10.756,6378607,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.962650,18.966674,18.771578,n/a
09//11//2020,18.42.11.756,6379607,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.962650,18.967676,18.772580,n/a
09//11//2020,18.42.12.756,6380607,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.962650,18.966674,18.772580,n/a
09//11//2020,18.42.13.757,6381607,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,18.964654,18.966674,18.771578,n/a
09//11//2020,18.42.14.757,6382607,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.962650,18.966674,18.770576,n/a
09//11//2020,18.42.15.757,6383607,-98999999999999993400000000000000000000.000000,0.999827,-0.000000,18.961648,18.964670,18.772580,n/a
09//11//2020,18.42.16.757,6384608,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.963652,18.967676,18.771578,n/a
09//11//2020,18.42.17.758,6385608,-98999999999999993400000000000000000000.000000,0.999827,0.000000,18.962650,18.966674,18.771578,n/a
09//11//2020,18.42.18.758,6386610,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.963652,18.967676,18.771578,n/a
09//11//2020,18.42.19.761,6387611,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.963652,18.966674,18.771578,n/a
09//11//2020,18.42.20.760,6388611,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.962650,18.966674,18.772580,n/a
09//11//2020,18.42.21.761,6389612,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.963652,18.966674,18.774584,n/a
09//11//2020,18.42.22.762,6390612,-98999999999999993400000000000000000000.000000,0.999785,0.000000,18.962650,18.966674,18.771578,n/a
09//11//2020,18.42.23.762,6391613,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.963652,18.966674,18.771578,n/a
09//11//2020,18.42.24.763,6392613,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.961648,18.966674,18.771578,n/a
09//11//2020,18.42.25.763,6393613,-98999999999999993400000000000000000000.000000,0.999779,0.000000,18.962650,18.966674,18.771578,n/a
09//11//2020,18.42.26.763,6394613,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.961648,18.966674,18.770576,n/a
09//11//2020,18.42.27.762,6395613,-98999999999999993400000000000000000000.000000,0.999754,-0.000000,18.962650,18.966674,18.771578,n/a
09//11//2020,18.42.28.763,6396614,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.962650,18.965672,18.772580,n/a
09//11//2020,18.42.29.764,6397614,-98999999999999993400000000000000000000.000000,0.999768,-0.000000,18.962650,18.966674,18.771578,n/a
09//11//2020,18.42.30.764,6398615,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.964654,18.966674,18.770576,n/a
09//11//2020,18.42.31.765,6399615,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.961648,18.965672,18.771578,n/a
09//11//2020,18.42.32.765,6400616,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,18.961648,18.967676,18.771578,n/a
09//11//2020,18.42.33.766,6401616,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.961648,18.964670,18.771578,n/a
09//11//2020,18.42.34.766,6402616,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.962650,18.962666,18.770576,n/a
09//11//2020,18.42.35.766,6403616,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.963652,18.966674,18.771578,n/a
09//11//2020,18.42.36.766,6404616,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.961648,18.965672,18.772580,n/a
09//11//2020,18.42.37.766,6405616,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.960646,18.965672,18.771578,n/a
09//11//2020,18.42.38.766,6406616,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.960646,18.966674,18.772580,n/a
09//11//2020,18.42.39.766,6407617,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.962650,18.967676,18.770576,n/a
09//11//2020,18.42.40.767,6408617,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.960646,18.967676,18.771578,n/a
09//11//2020,18.42.41.768,6409617,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.961648,18.966674,18.770576,n/a
09//11//2020,18.42.42.767,6410617,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.962650,18.966674,18.772580,n/a
09//11//2020,18.42.43.767,6411618,-98999999999999993400000000000000000000.000000,0.999820,0.000000,18.962650,18.967676,18.772580,n/a
09//11//2020,18.42.44.768,6412618,-98999999999999993400000000000000000000.000000,0.999806,0.000000,18.963652,18.967676,18.771578,n/a
09//11//2020,18.42.45.768,6413618,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.963652,18.966674,18.771578,n/a
09//11//2020,18.42.46.768,6414618,-98999999999999993400000000000000000000.000000,0.999772,-0.000000,18.962650,18.966674,18.770576,n/a
09//11//2020,18.42.47.769,6415618,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.961648,18.967676,18.771578,n/a
09//11//2020,18.42.48.768,6416618,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.961648,18.966674,18.771578,n/a
09//11//2020,18.42.49.768,6417618,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.962650,18.965672,18.771578,n/a
09//11//2020,18.42.50.768,6418618,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.962650,18.964670,18.768572,n/a
09//11//2020,18.42.51.768,6419619,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.962650,18.966674,18.772580,n/a
09//11//2020,18.42.52.770,6420619,-98999999999999993400000000000000000000.000000,0.999821,0.000000,18.963652,18.966674,18.772580,n/a
09//11//2020,18.42.53.769,6421620,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.961648,18.965672,18.772580,n/a
09//11//2020,18.42.54.770,6422620,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.961648,18.965672,18.770576,n/a
09//11//2020,18.42.55.770,6423620,-98999999999999993400000000000000000000.000000,0.999771,-0.000000,18.960646,18.965672,18.772580,n/a
09//11//2020,18.42.56.770,6424621,-98999999999999993400000000000000000000.000000,0.999836,-0.000000,18.963652,18.966674,18.772580,n/a
09//11//2020,18.42.57.772,6425621,-98999999999999993400000000000000000000.000000,0.999768,0.000000,18.961648,18.965672,18.771578,n/a
09//11//2020,18.42.58.771,6426622,-98999999999999993400000000000000000000.000000,0.999815,0.000000,18.962650,18.965672,18.773582,n/a
09//11//2020,18.42.59.773,6427622,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.960646,18.964670,18.773582,n/a
09//11//2020,18.43.00.772,6428623,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.961648,18.967676,18.770576,n/a
09//11//2020,18.43.01.774,6429623,-98999999999999993400000000000000000000.000000,0.999766,0.000000,18.961648,18.964670,18.770576,n/a
09//11//2020,18.43.02.773,6430623,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.961648,18.967676,18.771578,n/a
09//11//2020,18.43.03.774,6431624,-98999999999999993400000000000000000000.000000,0.999769,-0.000000,18.962650,18.965672,18.773582,n/a
09//11//2020,18.43.04.774,6432624,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.961648,18.965672,18.771578,n/a
09//11//2020,18.43.05.775,6433625,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.962650,18.963668,18.770576,n/a
09//11//2020,18.43.06.776,6434625,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.961648,18.966674,18.770576,n/a
09//11//2020,18.43.07.775,6435625,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.961648,18.964670,18.768572,n/a
09//11//2020,18.43.08.776,6436625,-98999999999999993400000000000000000000.000000,0.999824,0.000000,18.962650,18.967676,18.771578,n/a
09//11//2020,18.43.09.776,6437625,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.961648,18.965672,18.770576,n/a
09//11//2020,18.43.10.776,6438625,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.962650,18.963668,18.771578,n/a
09//11//2020,18.43.11.776,6439625,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.962650,18.965672,18.771578,n/a
09//11//2020,18.43.12.775,6440625,-98999999999999993400000000000000000000.000000,0.999759,-0.000000,18.962650,18.964670,18.772580,n/a
09//11//2020,18.43.13.775,6441625,-98999999999999993400000000000000000000.000000,0.999837,-0.000000,18.961648,18.966674,18.770576,n/a
09//11//2020,18.43.14.775,6442626,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.963652,18.966674,18.771578,n/a
09//11//2020,18.43.15.777,6443626,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.960646,18.965672,18.771578,n/a
09//11//2020,18.43.16.777,6444627,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.960646,18.965672,18.772580,n/a
09//11//2020,18.43.17.777,6445627,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.959644,18.966674,18.770576,n/a
09//11//2020,18.43.18.777,6446628,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.960646,18.965672,18.771578,n/a
09//11//2020,18.43.19.779,6447628,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.961648,18.966674,18.771578,n/a
09//11//2020,18.43.20.778,6448629,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.961648,18.966674,18.768572,n/a
09//11//2020,18.43.21.780,6449629,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.961648,18.965672,18.770576,n/a
09//11//2020,18.43.22.779,6450629,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.960646,18.965672,18.771578,n/a
09//11//2020,18.43.23.780,6451630,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.961648,18.966674,18.771578,n/a
09//11//2020,18.43.24.781,6452630,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.960646,18.967676,18.771578,n/a
09//11//2020,18.43.25.781,6453631,-98999999999999993400000000000000000000.000000,0.999771,-0.000000,18.961648,18.964670,18.771578,n/a
09//11//2020,18.43.26.782,6454631,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.960646,18.965672,18.771578,n/a
09//11//2020,18.43.27.781,6455632,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.962650,18.963668,18.770576,n/a
09//11//2020,18.43.28.783,6456632,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.961648,18.965672,18.772580,n/a
09//11//2020,18.43.29.782,6457632,-98999999999999993400000000000000000000.000000,0.999765,-0.000000,18.960646,18.965672,18.771578,n/a
09//11//2020,18.43.30.783,6458633,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.962650,18.966674,18.772580,n/a
09//11//2020,18.43.31.784,6459633,-98999999999999993400000000000000000000.000000,0.999768,-0.000000,18.963652,18.965672,18.769574,n/a
09//11//2020,18.43.32.784,6460634,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.961648,18.966674,18.771578,n/a
09//11//2020,18.43.33.785,6461634,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.961648,18.964670,18.769574,n/a
09//11//2020,18.43.34.784,6462635,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.962650,18.965672,18.770576,n/a
09//11//2020,18.43.35.786,6463635,-98999999999999993400000000000000000000.000000,0.999772,-0.000000,18.960646,18.964670,18.771578,n/a
09//11//2020,18.43.36.785,6464635,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,18.961648,18.964670,18.771578,n/a
09//11//2020,18.43.37.786,6465635,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.962650,18.964670,18.769574,n/a
09//11//2020,18.43.38.786,6466635,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.964654,18.966674,18.771578,n/a
09//11//2020,18.43.39.786,6467635,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,18.960646,18.963668,18.771578,n/a
09//11//2020,18.43.40.786,6468635,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.960646,18.966674,18.770576,n/a
09//11//2020,18.43.41.786,6469635,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.961648,18.964670,18.769574,n/a
09//11//2020,18.43.42.786,6470635,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.963652,18.965672,18.772580,n/a
09//11//2020,18.43.43.785,6471635,-98999999999999993400000000000000000000.000000,0.999834,0.000000,18.962650,18.964670,18.770576,n/a
09//11//2020,18.43.44.785,6472635,-98999999999999993400000000000000000000.000000,0.999766,-0.000000,18.961648,18.963668,18.772580,n/a
09//11//2020,18.43.45.786,6473635,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.961648,18.965672,18.771578,n/a
09//11//2020,18.43.46.786,6474636,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.961648,18.966674,18.769574,n/a
09//11//2020,18.43.47.787,6475637,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.962650,18.962666,18.771578,n/a
09//11//2020,18.43.48.788,6476637,-98999999999999993400000000000000000000.000000,0.999779,0.000000,18.961648,18.963668,18.771578,n/a
09//11//2020,18.43.49.788,6477638,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.962650,18.965672,18.770576,n/a
09//11//2020,18.43.50.789,6478638,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.960646,18.966674,18.770576,n/a
09//11//2020,18.43.51.789,6479639,-98999999999999993400000000000000000000.000000,0.999769,-0.000000,18.961648,18.964670,18.770576,n/a
09//11//2020,18.43.52.790,6480639,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,18.962650,18.965672,18.770576,n/a
09//11//2020,18.43.53.790,6481639,-98999999999999993400000000000000000000.000000,0.999756,0.000000,18.960646,18.965672,18.769574,n/a
09//11//2020,18.43.54.790,6482639,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.959644,18.965672,18.769574,n/a
09//11//2020,18.43.55.790,6483639,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.961648,18.965672,18.770576,n/a
09//11//2020,18.43.56.790,6484640,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.961648,18.966674,18.770576,n/a
09//11//2020,18.43.57.791,6485640,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.960646,18.965672,18.769574,n/a
09//11//2020,18.43.58.791,6486641,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.961648,18.966674,18.768572,n/a
09//11//2020,18.43.59.792,6487641,-98999999999999993400000000000000000000.000000,0.999832,0.000000,18.961648,18.964670,18.770576,n/a
09//11//2020,18.44.00.792,6488641,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.962650,18.965672,18.771578,n/a
09//11//2020,18.44.01.792,6489641,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.961648,18.964670,18.770576,n/a
09//11//2020,18.44.02.792,6490641,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.961648,18.964670,18.770576,n/a
09//11//2020,18.44.03.793,6491642,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.958642,18.964670,18.770576,n/a
09//11//2020,18.44.04.794,6492643,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,18.961648,18.963668,18.770576,n/a
09//11//2020,18.44.05.794,6493643,-98999999999999993400000000000000000000.000000,0.999825,0.000000,18.961648,18.964670,18.769574,n/a
09//11//2020,18.44.06.795,6494644,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.960646,18.965672,18.772580,n/a
09//11//2020,18.44.07.795,6495644,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.961648,18.963668,18.768572,n/a
09//11//2020,18.44.08.795,6496644,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.958642,18.964670,18.770576,n/a
09//11//2020,18.44.09.795,6497644,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.960646,18.965672,18.769574,n/a
09//11//2020,18.44.10.796,6498644,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.959644,18.965672,18.771578,n/a
09//11//2020,18.44.11.795,6499645,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,18.960646,18.966674,18.770576,n/a
09//11//2020,18.44.12.796,6500645,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.960646,18.964670,18.771578,n/a
09//11//2020,18.44.13.796,6501645,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.962650,18.965672,18.770576,n/a
09//11//2020,18.44.14.796,6502645,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.960646,18.965672,18.771578,n/a
09//11//2020,18.44.15.796,6503645,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.960646,18.965672,18.770576,n/a
09//11//2020,18.44.16.797,6504645,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.959644,18.964670,18.772580,n/a
09//11//2020,18.44.17.796,6505645,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.959644,18.962666,18.770576,n/a
09//11//2020,18.44.18.796,6506645,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.957640,18.965672,18.771578,n/a
09//11//2020,18.44.19.796,6507646,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.960646,18.964670,18.768572,n/a
09//11//2020,18.44.20.798,6508646,-98999999999999993400000000000000000000.000000,0.999815,0.000000,18.961648,18.964670,18.769574,n/a
09//11//2020,18.44.21.797,6509647,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.959644,18.963668,18.769574,n/a
09//11//2020,18.44.22.799,6510647,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.960646,18.964670,18.770576,n/a
09//11//2020,18.44.23.798,6511647,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.962650,18.965672,18.771578,n/a
09//11//2020,18.44.24.799,6512647,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.962650,18.964670,18.769574,n/a
09//11//2020,18.44.25.798,6513647,-98999999999999993400000000000000000000.000000,0.999767,-0.000000,18.960646,18.962666,18.769574,n/a
09//11//2020,18.44.26.798,6514648,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.958642,18.964670,18.770576,n/a
09//11//2020,18.44.27.800,6515648,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.960646,18.965672,18.768572,n/a
09//11//2020,18.44.28.799,6516649,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.960646,18.963668,18.769574,n/a
09//11//2020,18.44.29.801,6517649,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.960646,18.963668,18.769574,n/a
09//11//2020,18.44.30.800,6518649,-98999999999999993400000000000000000000.000000,0.999813,0.000000,18.960646,18.966674,18.771578,n/a
09//11//2020,18.44.31.801,6519649,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.960646,18.965672,18.771578,n/a
09//11//2020,18.44.32.800,6520649,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.959644,18.963668,18.770576,n/a
09//11//2020,18.44.33.801,6521649,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.959644,18.966674,18.771578,n/a
09//11//2020,18.44.34.800,6522649,-98999999999999993400000000000000000000.000000,0.999766,-0.000000,18.960646,18.962666,18.767570,n/a
09//11//2020,18.44.35.801,6523649,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.961648,18.964670,18.770576,n/a
09//11//2020,18.44.36.801,6524650,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,18.959644,18.966674,18.772580,n/a
09//11//2020,18.44.37.802,6525650,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,18.960646,18.964670,18.771578,n/a
09//11//2020,18.44.38.801,6526650,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.960646,18.965672,18.769574,n/a
09//11//2020,18.44.39.802,6527650,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.960646,18.964670,18.768572,n/a
09//11//2020,18.44.40.802,6528650,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.960646,18.963668,18.767570,n/a
09//11//2020,18.44.41.802,6529650,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.962650,18.964670,18.770576,n/a
09//11//2020,18.44.42.801,6530650,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.958642,18.964670,18.768572,n/a
09//11//2020,18.44.43.802,6531650,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.961648,18.962666,18.770576,n/a
09//11//2020,18.44.44.802,6532651,-98999999999999993400000000000000000000.000000,0.999816,0.000000,18.960646,18.964670,18.768572,n/a
09//11//2020,18.44.45.803,6533651,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.960646,18.965672,18.770576,n/a
09//11//2020,18.44.46.803,6534651,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.960646,18.963668,18.772580,n/a
09//11//2020,18.44.47.803,6535652,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.961648,18.962666,18.770576,n/a
09//11//2020,18.44.48.804,6536653,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.958642,18.966674,18.769574,n/a
09//11//2020,18.44.49.805,6537653,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.960646,18.964670,18.771578,n/a
09//11//2020,18.44.50.805,6538654,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.960646,18.963668,18.771578,n/a
09//11//2020,18.44.51.806,6539654,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.960646,18.964670,18.770576,n/a
09//11//2020,18.44.52.805,6540654,-98999999999999993400000000000000000000.000000,0.999820,0.000000,18.961648,18.965672,18.769574,n/a
09//11//2020,18.44.53.806,6541654,-98999999999999993400000000000000000000.000000,0.999806,0.000000,18.961648,18.964670,18.768572,n/a
09//11//2020,18.44.54.805,6542654,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.958642,18.963668,18.770576,n/a
09//11//2020,18.44.55.806,6543654,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.960646,18.963668,18.769574,n/a
09//11//2020,18.44.56.806,6544654,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.961648,18.964670,18.768572,n/a
09//11//2020,18.44.57.806,6545655,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.960646,18.964670,18.769574,n/a
09//11//2020,18.44.58.807,6546655,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.961648,18.965672,18.768572,n/a
09//11//2020,18.44.59.807,6547655,-98999999999999993400000000000000000000.000000,0.999812,0.000000,18.958642,18.965672,18.769574,n/a
09//11//2020,18.45.00.807,6548655,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.960646,18.963668,18.769574,n/a
09//11//2020,18.45.01.806,6549655,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.961648,18.962666,18.770576,n/a
09//11//2020,18.45.02.807,6550656,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.960646,18.966674,18.770576,n/a
09//11//2020,18.45.03.808,6551656,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.960646,18.964670,18.768572,n/a
09//11//2020,18.45.04.807,6552657,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.958642,18.963668,18.769574,n/a
09//11//2020,18.45.05.809,6553658,-98999999999999993400000000000000000000.000000,0.999816,0.000000,18.960646,18.965672,18.770576,n/a
09//11//2020,18.45.06.810,6554659,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.957640,18.964670,18.771578,n/a
09//11//2020,18.45.07.811,6555660,-98999999999999993400000000000000000000.000000,0.999829,0.000000,18.961648,18.962666,18.768572,n/a
09//11//2020,18.45.08.813,6556660,-98999999999999993400000000000000000000.000000,0.999769,0.000000,18.958642,18.962666,18.769574,n/a
09//11//2020,18.45.09.812,6557661,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.960646,18.965672,18.768572,n/a
09//11//2020,18.45.10.813,6558661,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.958642,18.964670,18.768572,n/a
09//11//2020,18.45.11.813,6559662,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.960646,18.965672,18.767570,n/a
09//11//2020,18.45.12.814,6560663,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.958642,18.962666,18.771578,n/a
09//11//2020,18.45.13.815,6561663,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.959644,18.964670,18.769574,n/a
09//11//2020,18.45.14.815,6562663,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.961648,18.964670,18.769574,n/a
09//11//2020,18.45.15.815,6563663,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.961648,18.963668,18.771578,n/a
